Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-30,2018-03-30,4511965.0,4511965.0,1233264.0,-308525.0,924739.0,-1026164.0,-1026164.0,-101425.0,19579.0,19579.0,-81846,-86614,357000.0,270386,270386,270386,TBTC,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4486559.0,4532115.0,1081268.0,-303695.0,777573.0,-1010474.0,-1010474.0,-232901.0,21799.0,21799.0,-211102,-213836,34000.0,-179836,-179836,-179836,TBTC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4468630.0,4468630.0,3003135.0,-1196531.0,1806604.0,-1229435.0,-1229435.0,577169.0,18464.0,18464.0,595633,594538,-184000.0,410538,410538,410538,TBTC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4468602.0,4475982.0,2329681.0,-582760.0,1746921.0,-1112318.0,-1112318.0,634603.0,11825.0,11825.0,646428,645008,-180600.0,464408,464408,464408,TBTC,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,4470573.0,4486453.0,1404613.0,-417421.0,987192.0,-1258870.0,-1258870.0,-271678.0,18359.0,18359.0,-253319,-257745,77600.0,-180145,-180145,-180145,TBTC,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,4496494.0,4504503.0,1368630.0,-253465.0,1115165.0,-1140008.0,-1140008.0,-24843.0,16798.0,16798.0,-8045,-8045,16000.0,7955,7955,7955,TBTC,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,4498668.0,4505354.0,2254339.0,-720978.0,1533361.0,-1217112.0,-1217112.0,316249.0,11514.0,11514.0,327763,327763,-61000.0,266763,266763,266763,TBTC,2019-06-30
USD,2019,3,2019-11-13,2020-11-12,4493777.0,4500862.0,2438819.0,-448885.0,1989934.0,-1339651.0,-1339651.0,650283.0,10752.0,10752.0,661035,661035,-130000.0,531035,531035,531035,TBTC,2019-09-30
USD,2019,4,2020-03-25,2020-03-25,4475601.0,4489389.0,1846673.0,-1033749.0,812924.0,-831796.0,-831796.0,-18872.0,17384.0,17384.0,-1488,-1488,1000.0,-488,-488,-488,TBTC,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,4486788.0,4486788.0,1125630.0,-227148.0,898482.0,-937790.0,-937790.0,-39308.0,58114.0,58114.0,18806,18806,-29000.0,-10194,-10194,-10194,TBTC,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,4486788.0,4492435.0,1212551.0,-183536.0,1029015.0,-1037504.0,-1037504.0,-8489.0,11263.0,11263.0,2774,2774,30800.0,33574,33574,33574,TBTC,2020-06-30
