Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-01-26,2018-01-26,22851000.0,22851000.0,-1932000.0,580000.0,3682000.0,-3154000.0,3746000.0,-2183000.0,-4003000.0,-702000.0,-917000,AGYS,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,22873000.0,22873000.0,-212000.0,739000.0,1931000.0,2465000.0,4776000.0,-851000.0,-2497000.0,-13000.0,2328000,AGYS,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,23095000.0,23095000.0,-1736000.0,606000.0,3745000.0,-597454.5454545454,-1363000.0,-744000.0,-2878000.0,-525000.0,-4867000,AGYS,2018-06-30
USD,2018,2,2018-10-26,2018-10-26,23131000.0,23131000.0,-3792000.0,676000.0,5202000.0,-597454.5454545454,-1385000.0,-589000.0,-646000.0,-91000.0,-2172000,AGYS,2018-09-30
USD,2018,3,2019-01-30,2019-01-30,23048000.0,23048000.0,-4047000.0,651000.0,5046000.0,-597454.5454545454,4467000.0,-277000.0,-302000.0,-86000.0,4091000,AGYS,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,22874000.0,22874000.0,-3589000.0,3138000.0,3311000.0,-1970000.0,5522000.0,-1708000.0,-1708000.0,-65000.0,3776000,AGYS,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,23212000.0,23212000.0,-1575000.0,213000.0,-547000.0,-4000.0,-1913000.0,-571000.0,-573000.0,-1028000.0,-3538000,AGYS,2019-06-30
USD,2019,2,2019-10-29,2019-10-29,23238000.0,23238000.0,-2918000.0,707000.0,5361000.0,-3000.0,3147000.0,-1369000.0,-1369000.0,-37000.0,1682000,AGYS,2019-09-30
USD,2019,3,2020-01-29,2020-01-29,23240000.0,23240000.0,-2582000.0,854000.0,9361000.0,-3594000.0,4039000.0,-1069000.0,-1093000.0,-6000.0,2990000,AGYS,2019-12-31
USD,2019,4,2020-07-29,2021-01-27,23233.0,23242000.0,-26992000.0,3341000.0,26970000.0,1983000.0,5302000.0,-411000.0,-412000.0,-45000.0,4748000,AGYS,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,23405000.0,23405000.0,-517000.0,723000.0,1803000.0,-6938000.0,-4929000.0,-243000.0,-245000.0,33123000.0,27951000,AGYS,2020-06-30
