Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,5518000.0,5554000.0,24844000.0,27238000.0,-9993000.0,47200000.0,89289000.0,-13004000.0,-75345000.0,-55420000.0,-38734000,GHC,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,5472000.0,5508000.0,214560000.0,28959000.0,-164508000.0,-31813000.0,47198000.0,-15902000.0,-31549000.0,-25547000.0,-8846000,GHC,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,5436000.0,5473000.0,42965000.0,25026000.0,-19145000.0,-29895000.0,18951000.0,-35396000.0,-11530000.0,-90973000.0,-79381000,GHC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5325000.0,5362000.0,46635000.0,25018000.0,-3101000.0,-16965000.0,51587000.0,-18442000.0,-32599000.0,-35909000.0,-25444000,GHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5302000.0,5337000.0,125070000.0,34026000.0,-82200000.0,44424000.0,121320000.0,-18495000.0,-107133000.0,-40329000.0,-26006000,GHC,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,5269000.0,5308000.0,56738000.0,28175000.0,11030000.0,-782000.0,95161000.0,-36203000.0,-79702000.0,-25148000.0,-12620000,GHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5284000.0,5326000.0,81702000.0,26583000.0,-39471000.0,-106736000.0,-37922000.0,6466000.0,-73878000.0,37034000.0,-72990000,GHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5285000.0,5329000.0,57195000.0,27457000.0,14696000.0,-78101000.0,21247000.0,-5755000.0,-27023000.0,3283000.0,-3491000,GHC,2019-06-30
USD,2019,3,2019-10-30,2020-11-04,5285000.0,5329000.0,42965000.0,-54040000.0,101649000.0,-1615000.0,88959000.0,-22638000.0,-101549000.0,-14682000.0,-30227000,GHC,2019-09-30
USD,2019,4,2020-02-26,2020-11-04,5286000.0,5324000.0,146017000.0,121648000.0,-165545000.0,-9240000.0,92880000.0,-17082000.0,-34285000.0,-6901000.0,56637000,GHC,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,5274000.0,5274000.0,-33891000.0,47270000.0,92823000.0,-93799000.0,12403000.0,-25017000.0,9561000.0,-26685000.0,-12405000,GHC,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,5196000.0,5201000.0,18862000.0,48751000.0,1498000.0,39837000.0,108948000.0,-14330000.0,17090000.0,-51334000.0,77435000,GHC,2020-06-30
