Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,54600000.0,54900000.0,400000000.0,615100000.0,1685000000.0,449100000.0,1552600000.0,2058200000.0,3743200000,646800000.0,740600000.0,1334900000.0,2075500000,86220000.0,1825600000.0,1667700000.0,3743200000,HUBB,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,54600000.0,54800000.0,389500000.0,540300000.0,1604100000.0,458300000.0,1600500000.0,2116500000.0,3720600000,638000000.0,706100000.0,1366600000.0,2072700000,11600000.0,1892400000.0,1647900000.0,3720600000,HUBB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,54700000.0,55100000.0,231800000.0,704000000.0,1720800000.0,494900000.0,2703200000.0,3254600000.0,4975400000,721000000.0,898500000.0,2398400000.0,3296900000,86220000.0,1825600000.0,1678500000.0,4975400000,HUBB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,54700000.0,54900000.0,205300000.0,779700000.0,1735900000.0,496300000.0,2681600000.0,3235200000.0,4971100000,780300000.0,871400000.0,2397900000.0,3269300000,86220000.0,1825600000.0,1701800000.0,4971100000,HUBB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,54600000.0,54900000.0,240000000.0,788200000.0,1760100000.0,499500000.0,2676700000.0,3237400000.0,4997500000,807700000.0,938000000.0,2287700000.0,3225700000,86220000.0,1825600000.0,1771800000.0,4997500000,HUBB,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,54400000.0,54700000.0,198200000.0,725400000.0,1643700000.0,502100000.0,2670000000.0,3228400000.0,4872100000,783200000.0,839300000.0,2233900000.0,3073200000,1900000.0,2064400000.0,1798900000.0,4872100000,HUBB,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,54400000.0,54600000.0,214800000.0,716200000.0,1650600000.0,504500000.0,2763500000.0,3325500000.0,4976100000,770600000.0,847900000.0,2301300000.0,3149200000,86220000.0,1825600000.0,1826900000.0,4976100000,HUBB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,54300000.0,54600000.0,220400000.0,785500000.0,1729000000.0,509300000.0,2740800000.0,3307000000.0,5036000000,819900000.0,874100000.0,2306900000.0,3181000000,86220000.0,1825600000.0,1855000000.0,5036000000,HUBB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,54300000.0,54600000.0,311300000.0,787100000.0,1809900000.0,497600000.0,2716800000.0,3264400000.0,5074300000,830300000.0,866200000.0,2292500000.0,3158700000,86220000.0,1825600000.0,1915600000.0,5074300000,HUBB,2019-09-30
USD,2019,4,2020-02-14,2021-02-11,54600000.0,55000000.0,196200000.0,683000000.0,1574200000.0,505200000.0,2767900000.0,3328800000.0,4903000000,779500000.0,844900000.0,2097600000.0,2942500000,600000.0,2279400000.0,1960500000.0,4903000000,HUBB,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,54300000.0,54600000.0,313500000.0,707700000.0,1675000000.0,495500000.0,2735400000.0,3284100000.0,4959100000,734600000.0,841300000.0,2189300000.0,3030600000,86220000.0,1825600000.0,1928500000.0,4959100000,HUBB,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,54100000.0,54300000.0,494900000.0,644100000.0,1793600000.0,489100000.0,2721700000.0,3265100000.0,5058700000,735500000.0,880700000.0,2204500000.0,3085200000,86220000.0,1825600000.0,1973500000.0,5058700000,HUBB,2020-06-30
