Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,26879388.0,27197099.0,98562000.0,58464000.0,174638000.0,187863000.0,150741000.0,369271000.0,543909000,41865000.0,41865000.0,14368000.0,56233000,246309000.0,244208000.0,487676000.0,543909000,PRLB,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,26972990.0,27274882.0,120224000.0,55928000.0,193420000.0,197339000.0,150792000.0,372767000.0,566187000,44382000.0,44382000.0,15552000.0,59934000,250090000.0,262522000.0,506253000.0,566187000,PRLB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,27038585.0,27337886.0,120154000.0,62131000.0,200532000.0,210053000.0,152055000.0,395332000.0,595864000,49368000.0,49368000.0,15290000.0,64658000,254984000.0,283460000.0,531206000.0,595864000,PRLB,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,27039493.0,27305397.0,131796000.0,59155000.0,215362000.0,228001000.0,152043000.0,403623000.0,618985000,52734000.0,52734000.0,24754000.0,77488000,258529000.0,291460000.0,541497000.0,618985000,PRLB,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,26963366.0,27177039.0,120395000.0,61535000.0,202751000.0,234211000.0,163372000.0,415845000.0,618596000,38422000.0,41443000.0,34358000.0,75801000,259638000.0,291173000.0,542795000.0,618596000,PRLB,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,26875153.0,27041422.0,136402000.0,62548000.0,219316000.0,248816000.0,163127000.0,426211000.0,645527000,48137000.0,51433000.0,35981000.0,87414000,262979000.0,303628000.0,558113000.0,645527000,PRLB,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,26846030.0,27005341.0,145210000.0,64069000.0,229617000.0,252579000.0,162920000.0,425282000.0,654899000,51444000.0,54808000.0,35994000.0,90802000,265205000.0,309536000.0,564097000.0,654899000,PRLB,2019-09-30
USD,2019,4,2020-02-26,2021-02-19,26783391.0,26973890.0,160662000.0,57450000.0,236419000.0,263712000.0,160576000.0,437248000.0,673667000,44241000.0,47581000.0,40296000.0,87877000,268086000.0,324722000.0,585790000.0,673667000,PRLB,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,26776806.0,26929640.0,130099000.0,62091000.0,212474000.0,268001000.0,160538000.0,465616000.0,678090000,44043000.0,47297000.0,43053000.0,90350000,268601000.0,329137000.0,587740000.0,678090000,PRLB,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,26660498.0,26760866.0,131131000.0,61297000.0,212967000.0,281129000.0,160222000.0,485478000.0,698445000,47735000.0,51103000.0,46093000.0,97196000,272258000.0,338625000.0,601249000.0,698445000,PRLB,2020-06-30
