Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-05-02,17745000.0,17756000.0,117010000.0,140188000.0,387955000.0,199585000.0,1150399000.0,1349984000.0,1737939000,102324000.0,304924000.0,1648555000.0,1953479000,276658000.0,-69940000.0,-215540000.0,1737939000,DIN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,17703000.0,17845000.0,96399000.0,105834000.0,308782000.0,198624000.0,1143640000.0,1342264000.0,1651046000,81901000.0,235969000.0,1631963000.0,1867932000,265244000.0,-52867000.0,-216886000.0,1651046000,DIN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,17544000.0,17803000.0,95718000.0,103015000.0,316498000.0,197220000.0,1136588000.0,1333808000.0,1650306000,85744000.0,250921000.0,1622636000.0,1873557000,255162000.0,-40154000.0,-223251000.0,1650306000,DIN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,17439000.0,17738000.0,102667000.0,94296000.0,314774000.0,195693000.0,1139215000.0,1334908000.0,1649682000,85123000.0,232251000.0,1630825000.0,1863076000,246875000.0,-16567000.0,-213394000.0,1649682000,DIN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,17446000.0,17770000.0,137164000.0,137504000.0,382190000.0,240264000.0,1152226000.0,1392490000.0,1774680000,106579000.0,316186000.0,1660767000.0,1976953000,237976000.0,10414000.0,-202273000.0,1774680000,DIN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,17343000.0,17690000.0,132932000.0,97786000.0,322767000.0,225396000.0,1527954000.0,1753350000.0,2076117000,95692000.0,303090000.0,1963848000.0,2266938000,239835000.0,24588000.0,-190821000.0,2076117000,DIN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17181000.0,17563000.0,127555000.0,98786000.0,304278000.0,222818000.0,1513562000.0,1736380000.0,2040658000,93589000.0,296401000.0,1959382000.0,2255783000,240804000.0,33832000.0,-215125000.0,2040658000,DIN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,16762000.0,17055000.0,100518000.0,91426000.0,276005000.0,220744000.0,1500759000.0,1721503000.0,1997508000,95616000.0,290734000.0,1946556000.0,2237290000,243607000.0,45939000.0,-239782000.0,1997508000,DIN,2019-09-30
USD,2019,4,2020-02-24,2021-03-02,16450000.0,16672000.0,116043000.0,136869000.0,346917000.0,216420000.0,1486174000.0,1702594000.0,2049511000,102323000.0,357912000.0,1933373000.0,2291285000,246441000.0,61653000.0,-241774000.0,2049511000,DIN,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,16263000.0,16470000.0,344560000.0,80415000.0,499990000.0,211835000.0,1473645000.0,1685480000.0,2185470000,74814000.0,290578000.0,2131269000.0,2421847000,252692000.0,70769000.0,-236377000.0,2185470000,DIN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,16177000.0,16177000.0,278507000.0,124619000.0,485970000.0,203540000.0,1353757000.0,1557297000.0,2043267000,74897000.0,300706000.0,2111132000.0,2411838000,254678000.0,-64010000.0,-368571000.0,2043267000,DIN,2020-06-30
