Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,1076000000.0,1091000000.0,2328000000.0,-561000000.0,1767000000.0,-1226000000.0,-904000000.0,541000000.0,-18000000.0,-18000000.0,523000000,460000000,-433000000.0,27000000,27000000,27000000,EBAY,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,1062000000.0,1078000000.0,2409000000.0,-556000000.0,1853000000.0,-1207000000.0,-881000000.0,646000000.0,119000000.0,119000000.0,765000000,697000000,-174000000.0,523000000,523000000,523000000,EBAY,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,1035000000.0,985000000.0,2613000000.0,-590000000.0,2023000000.0,-1281000000.0,-954000000.0,742000000.0,-102000000.0,-102000000.0,640000000,561000000,-3158000000.0,-2597000000,-2601000000,-2601000000,EBAY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1010000000.0,1029000000.0,2580000000.0,-559000000.0,2021000000.0,-1370000000.0,-1026000000.0,651000000.0,-32000000.0,-32000000.0,619000000,547000000,-140000000.0,407000000,407000000,407000000,EBAY,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,992000000.0,1004000000.0,2640000000.0,-597000000.0,2043000000.0,-1571000000.0,-1206000000.0,472000000.0,301000000.0,301000000.0,773000000,707000000,-69000000.0,638000000,642000000,642000000,EBAY,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,974000000.0,983000000.0,2649000000.0,-608000000.0,2041000000.0,-1420000000.0,-1100000000.0,621000000.0,392000000.0,392000000.0,1013000000,948000000,-228000000.0,720000000,721000000,721000000,EBAY,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,944000000.0,948000000.0,781000000.0,-259000000.0,522000000.0,-267000000.0,-223000000.0,255000000.0,-164000000.0,-164000000.0,91000000,47000000,316000000.0,363000000,760000000,760000000,EBAY,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,900000000.0,908000000.0,2643000000.0,-601000000.0,2042000000.0,-1361000000.0,-1051000000.0,681000000.0,64000000.0,64000000.0,745000000,673000000,-152000000.0,521000000,518000000,518000000,EBAY,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,860000000.0,867000000.0,2687000000.0,-630000000.0,2057000000.0,-1425000000.0,-1091000000.0,632000000.0,-51000000.0,-51000000.0,581000000,510000000,-107000000.0,403000000,402000000,402000000,EBAY,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,830000000.0,837000000.0,2649000000.0,-627000000.0,2022000000.0,-1414000000.0,-1089000000.0,608000000.0,-142000000.0,-142000000.0,466000000,390000000,-80000000.0,310000000,310000000,310000000,EBAY,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,806000000.0,812000000.0,657000000.0,-278000000.0,379000000.0,-177000000.0,-142000000.0,202000000.0,17000000.0,17000000.0,219000000,176000000,106000000.0,282000000,556000000,556000000,EBAY,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,753000000.0,757000000.0,2129000000.0,-502000000.0,1627000000.0,-966000000.0,-727000000.0,661000000.0,1000000.0,1000000.0,662000000,566000000,-135000000.0,431000000,3412000000,3412000000,EBAY,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,703000000.0,711000000.0,2865000000.0,-598000000.0,2267000000.0,-1353000000.0,-1036000000.0,914000000.0,182000000.0,182000000.0,1096000000,1003000000,-263000000.0,740000000,746000000,746000000,EBAY,2020-06-30
