Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,9077000.0,9077000.0,-1627000.0,878000.0,3216000.0,-3707000.0,-1240000.0,-3613000.0,-3613000.0,-35000.0,-4888000,BRID,2018-02-28
USD,2018,2,2018-06-01,2018-06-01,9077000.0,9077000.0,4634000.0,957000.0,-5878000.0,2134000.0,1847000.0,4804000.0,4804000.0,-35000.0,6616000,BRID,2018-05-31
USD,2018,3,2018-08-31,2018-08-31,9077000.0,9077000.0,1448000.0,763000.0,359000.0,1823000.0,4393000.0,-4893000.0,-4893000.0,-12000.0,-512000,BRID,2018-08-31
USD,2018,4,2019-01-18,2019-01-18,9076328.0,9076328.0,2062000.0,1342000.0,1101000.0,-1240000.0,3265000.0,-8410000.0,-8410000.0,-1000.0,-5146000,BRID,2018-11-30
USD,2019,1,2019-03-08,2019-03-08,9076832.0,9076832.0,1876000.0,959000.0,-432000.0,-1690000.0,713000.0,-7191000.0,-7191000.0,7500000.0,1022000,BRID,2019-02-28
USD,2019,2,2019-05-31,2019-05-31,9076832.0,9076832.0,2220000.0,986000.0,116000.0,-4566000.0,-1244000.0,-6927000.0,-6927000.0,1768000.0,-6403000,BRID,2019-05-31
USD,2019,3,2019-08-31,2020-08-21,9076832.0,9076832.0,1105000.0,840000.0,342000.0,3286000.0,5573000.0,-5664000.0,-5664000.0,5110000.0,5019000,BRID,2019-08-31
USD,2019,4,2020-01-24,2020-08-21,9076832.0,9076832.0,1283000.0,1368000.0,1345000.0,-1789000.0,2207000.0,-5896000.0,-5896000.0,-648000.0,-4337000,BRID,2019-11-30
USD,2020,1,2020-03-06,2020-03-06,9076832.0,9076832.0,1859000.0,1134000.0,-789000.0,-6193000.0,-3989000.0,-6161000.0,-6161000.0,7918000.0,-2232000,BRID,2020-02-29
USD,2020,2,2020-05-31,2020-05-31,9076832.0,9076832.0,427000.0,1141000.0,943000.0,745000.0,3256000.0,-4807000.0,-4807000.0,14008000.0,12457000,BRID,2020-05-31
