Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-12,2018-01-12,21645000.0,22883000.0,15928000.0,3490000.0,29741000.0,1166000.0,94000.0,1260000.0,31001000,3396000.0,6538000.0,6361000.0,12899000,82522000.0,-66707000.0,18102000.0,31001000,AEHR,2017-11-30
USD,2018,3,2018-04-12,2018-04-12,21832000.0,22641000.0,15063000.0,4673000.0,30443000.0,1205000.0,324000.0,1529000.0,31972000,4281000.0,6591000.0,6607000.0,13198000,82890000.0,-66440000.0,18774000.0,31972000,AEHR,2018-02-28
USD,2018,4,2018-08-28,2018-10-12,22034000.0,22613000.0,16848000.0,2856000.0,29456000.0,1203000.0,296000.0,1499000.0,30955000,3408000.0,11148000.0,522000.0,11670000,83262000.0,-66249000.0,19285000.0,30955000,AEHR,2018-05-31
USD,2019,1,2018-10-12,2018-10-12,22190000.0,22190000.0,15864000.0,2272000.0,28448000.0,1174000.0,266000.0,1440000.0,29888000,2815000.0,11264000.0,504000.0,11768000,83627000.0,-67764000.0,18120000.0,29888000,AEHR,2018-08-31
USD,2019,2,2019-01-14,2019-01-14,22294000.0,22294000.0,14002000.0,3868000.0,28541000.0,1074000.0,286000.0,1360000.0,29901000,3440000.0,11618000.0,399000.0,12017000,84054000.0,-68393000.0,17884000.0,29901000,AEHR,2018-11-30
USD,2019,3,2019-04-12,2019-04-12,22459000.0,22459000.0,12300000.0,1944000.0,24220000.0,975000.0,256000.0,1231000.0,25451000,2642000.0,10019000.0,391000.0,10410000,84402000.0,-71594000.0,15041000.0,25451000,AEHR,2019-02-28
USD,2019,4,2019-08-28,2019-10-15,22605000.0,22605000.0,5428000.0,4859000.0,20034000.0,1045000.0,228000.0,1273000.0,21307000,3967000.0,5512000.0,342000.0,5854000,84726000.0,-71484000.0,15453000.0,21307000,AEHR,2019-05-31
USD,2020,1,2019-10-15,2019-10-15,22708000.0,22708000.0,5266000.0,3287000.0,18293000.0,1000000.0,2732000.0,3732000.0,22025000,3319000.0,4540000.0,2199000.0,6739000,84987000.0,-71897000.0,15286000.0,22025000,AEHR,2019-08-31
USD,2020,2,2020-01-14,2020-01-14,22823000.0,22912000.0,5302000.0,5231000.0,20867000.0,860000.0,2573000.0,3433000.0,24300000,3916000.0,6344000.0,1988000.0,8332000,85423000.0,-71646000.0,15968000.0,24300000,AEHR,2019-11-30
USD,2020,3,2020-04-14,2020-04-14,22937000.0,23130000.0,5058000.0,3511000.0,18485000.0,783000.0,2420000.0,3203000.0,21688000,2298000.0,3327000.0,1806000.0,5133000,85760000.0,-71401000.0,16555000.0,21688000,AEHR,2020-02-29
USD,2020,4,2020-08-28,2021-04-13,23060000.0,22778000.0,5433000.0,3717000.0,17650000.0,663000.0,2260000.0,2923000.0,20573000,2384000.0,3865000.0,2653000.0,6518000,86129000.0,-74286000.0,14056000.0,20574000,AEHR,2020-05-31
