Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-05,2019-02-19,14452129.0,14452129.0,68691.0,-31425.0,37266.0,-7473605.0,-3333508.0,-7436339.0,513754.0,19933.0,-6922585,-6922585,0.0,-6922585,-6922585,-6922585,CMBG,2017-12-31
USD,2018,1,2018-05-07,2019-04-30,16742591.0,16742591.0,50961.0,-22300.0,28661.0,-8537333.0,-3263382.0,-8508672.0,14649.0,5449.0,-8494023,-8494023,-2400.0,-8496423,-8496423,-8496423,CMBG,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,17487184.0,17487184.0,77313.0,-54393.0,22920.0,-9381131.0,-3214575.0,-9358211.0,201559.0,116835.0,-9156652,-9186076,0.0,-9186076,-9186076,-9186076,CMBG,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,17604473.0,17604473.0,70431.0,-37483.0,32948.0,-9945886.0,-3400396.0,-9912938.0,56549.0,18173.0,-9856389,-12741285,-2479.0,-12743764,-12743764,-12743764,CMBG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,19130168.0,19130168.0,25698.0,-21585.0,4113.0,-9815717.0,-3651234.0,-9811604.0,1292450.0,251871.0,-8519154,-8519154,-75.0,-8519229,-8519229,-8519229,CMBG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,18152429.0,18152429.0,49265.0,-8087.0,41178.0,-9458090.0,-3489994.0,-9416912.0,82524.0,97034.0,-9334388,-9334388,-2400.0,-9336788,-9336788,-9336788,CMBG,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,19223113.0,19223113.0,0.0,0.0,0.0,-12284487.0,-3221961.0,-12284487.0,189140.0,182017.0,-12095347,-12095347,-1350.0,-12096697,-12096697,-12096697,CMBG,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,19256129.0,19256129.0,0.0,0.0,0.0,-16491596.0,-3364897.0,-16491596.0,627365.0,352935.0,-15864231,-15864231,325.0,-15863906,-15863906,-15863906,CMBG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,19301153.0,19301153.0,290655.0,-54291.0,236364.0,-13035553.0,-3522896.0,-12799189.0,110146.0,177799.0,-12689043,-12689043,2380.0,-12686663,-12686663,-12686663,CMBG,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19340982.0,19340982.0,0.0,0.0,0.0,-11190702.0,-3431344.0,-11190702.0,-115020.0,12772.0,-11305722,-11545722,-1775.0,-11547497,-11547497,-11547497,CMBG,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,19395253.0,19395253.0,0.0,0.0,0.0,-13366733.0,-3280529.0,-13366733.0,-165356.0,22797.0,-13532089,-13532089,19841.222222222223,-13532089,-13532089,-13532089,CMBG,2020-06-30
