Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1975380.0,3749041.0,1877555.0,1395905.0,-197398.0,3228087.0,6304149.0,-5305310.0,-5329985.0,-3163662.0,-2189498,LIVE,2017-12-31
USD,2018,2,2018-05-17,2018-05-17,1970136.0,3811672.0,1923273.0,2057259.0,548990.0,-4328310.0,201212.0,-1210800.0,-1583329.0,2098340.0,716223,LIVE,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1970136.0,3740204.0,2077038.0,1071233.0,-2537579.0,2592633.0,3203325.0,-1384320.0,-1533098.0,-1876475.0,-206248,LIVE,2018-06-30
USD,2018,4,2019-04-23,2019-04-23,1946728.0,3670919.0,44853.0,1523983.0,693052.0,-146604.0,2115284.0,-809603.0,-947263.0,-1469415.0,-301394,LIVE,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,1945247.0,3696008.0,1530509.0,1481769.0,-739484.0,5975754.0,8248548.0,3881705.0,3835480.0,-10623523.0,1460505,LIVE,2018-12-31
USD,2019,2,2019-05-14,2019-05-14,1925972.0,3667412.0,473406.0,1492420.0,91927.0,-3320492.0,-1262739.0,-467931.0,-488560.0,841165.0,-910134,LIVE,2019-03-31
USD,2019,3,2019-08-16,2019-08-16,1886445.0,3625630.0,1480343.0,1908400.0,468245.0,4693329.0,8550317.0,-1050319.0,-1095113.0,-7580657.0,-125453,LIVE,2019-06-30
USD,2019,4,2020-02-10,2020-02-10,1847596.0,1901315.0,-7496258.0,790411.0,3719312.0,6503409.0,3516874.0,-2041455.0,-2151807.0,-1850985.0,-485918,LIVE,2019-09-30
USD,2020,1,2020-02-14,2021-02-16,1806746.0,3540953.0,547000.0,1085000.0,2398000.0,-1031000.0,2999000.0,-641000.0,-645000.0,-3530000.0,-1176000,LIVE,2019-12-31
USD,2020,2,2020-05-15,2021-02-16,1752908.0,3462115.0,2319000.0,1392000.0,-303000.0,164000.0,3572000.0,-1221000.0,-1767000.0,-1814000.0,-9000,LIVE,2020-03-31
USD,2020,3,2020-08-14,2021-05-17,1646836.0,3356043.0,3585000.0,1477000.0,2169000.0,4273000.0,11504000.0,-495000.0,-580000.0,-6731000.0,4193000,LIVE,2020-06-30
