Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,101852000.0,102744000.0,444801000.0,25077000.0,-306049000.0,-11136000.0,152693000.0,-28349000.0,-36863000.0,-36697000.0,79133000,SBGI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,101899000.0,102917000.0,43994000.0,27325000.0,17112000.0,-81000.0,88350000.0,-22170000.0,-8357000.0,-37638000.0,42355000,SBGI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,102224000.0,102986000.0,29310000.0,23117000.0,-16396000.0,101948000.0,137979000.0,-29093000.0,-18689000.0,-141361000.0,-22071000,SBGI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,102083000.0,102789000.0,65000000.0,25035000.0,77289000.0,-76087000.0,91237000.0,-25268000.0,-4103000.0,-78876000.0,8258000,SBGI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,97446000.0,98180000.0,207696000.0,29523000.0,198995000.0,-106780000.0,329434000.0,-20469000.0,-86851000.0,-207125000.0,35458000,SBGI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92302000.0,93218000.0,22771000.0,23020000.0,77351000.0,-23467000.0,99675000.0,-29008000.0,-47155000.0,-137503000.0,-84983000,SBGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91764000.0,93163000.0,43383000.0,22305000.0,61069000.0,-3741000.0,123016000.0,-10468000.0,-34294000.0,-135031000.0,-46309000,SBGI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,92086000.0,93435000.0,-48154000.0,23675000.0,124580000.0,171208000.0,271309000.0,-6524000.0,-9395551000.0,9594534000.0,470292000,SBGI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,91908000.0,92924000.0,87000000.0,28000000.0,290000000.0,17000000.0,422000000.0,-40000000.0,-53000000.0,-435000000.0,-66000000,SBGI,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,90609000.0,91226000.0,151000000.0,24000000.0,5000000.0,-219000000.0,-39000000.0,-28000000.0,-23000000.0,71000000.0,9000000,SBGI,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,80425000.0,80737000.0,273000000.0,26000000.0,-252000000.0,326000000.0,373000000.0,1000000.0,-48000000.0,-1045000000.0,-720000000,SBGI,2020-06-30
