Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,191088216.0,193987983.0,3877477000.0,-2859911000.0,1017566000.0,-581747000.0,-382315000.0,435819000.0,-99095000.0,-107962000.0,336724000,275607000,-113982000.0,161625000,127001000,127001000,DVA,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,188883922.0,188884000.0,3922831000.0,-2925975000.0,996856000.0,-600616000.0,-400018000.0,396240000.0,-110105000.0,-109623000.0,286135000,-297776000,125742000.0,-172034000,-214476000,-214476000,DVA,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,182153363.0,187243017.0,-620957000.0,868701000.0,247744000.0,149355000.0,110087000.0,397099000.0,-116158000.0,-108620000.0,280941000,633905000,-47854000.0,586051000,303396000,303396000,DVA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,178957865.0,181834547.0,2849444000.0,-2035585000.0,813859000.0,-403328000.0,-266529000.0,410531000.0,-108779000.0,-113516000.0,301752000,301752000,-70737000.0,231015000,178686000,178686000,DVA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,171617000.0,174105884.0,2886953000.0,-2069089000.0,817864000.0,-409073000.0,-264094000.0,408791000.0,-107903000.0,-119692000.0,300888000,320494000,-83868000.0,236626000,267276000,267276000,DVA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,166771000.0,167262000.0,2847330000.0,-2063770000.0,783560000.0,-483099000.0,-336299000.0,300461000.0,-125744000.0,-125927000.0,174717000,167118000,-52047000.0,115071000,-136796000,-136796000,DVA,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,165798131.0,166255893.0,2821124000.0,-2027069000.0,794055000.0,-430989000.0,-268532000.0,363066000.0,-139404000.0,-128300000.0,223662000,259114000,-51748000.0,207366000,-149772000,-149772000,DVA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,166387958.0,166780657.0,2743112000.0,-1964935000.0,778177000.0,-399341000.0,-250813000.0,378836000.0,-121871000.0,-131519000.0,256965000,215928000,-56746000.0,159182000,149289000,149289000,DVA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,166346041.0,166799525.0,2842705000.0,-1957753000.0,884952000.0,-427580000.0,-275338000.0,457372000.0,-121509000.0,-131666000.0,335863000,323703000,-75938000.0,247765000,273551000,273551000,DVA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,150675465.0,151295950.0,2904078000.0,-1991172000.0,912906000.0,-454651000.0,-298736000.0,458255000.0,-79373000.0,-88589000.0,378882000,273785000,-65254000.0,208531000,143270000,143270000,DVA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,129314168.0,130372124.0,2898584000.0,-2000625000.0,897959000.0,-436892000.0,-278425000.0,461067000.0,-79044000.0,-92050000.0,382023000,382023000,-81690000.0,300333000,244871000,244871000,DVA,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,124901671.0,126894847.0,2841237000.0,-1975449000.0,865788000.0,-418255000.0,-263576000.0,447533000.0,13493000.0,-89879818.18181819,461026000,369475000,-91560000.0,277915000,239593000,239593000,DVA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,122074452.0,124068278.0,2879979000.0,-1984564000.0,895415000.0,-473585000.0,-316209000.0,421830000.0,-67494000.0,-81381000.0,354336000,338084000,-83212000.0,254872000,201602000,201602000,DVA,2020-06-30
