Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-08,31972000.0,28201000.0,-2634000.0,1240000.0,6364000.0,-686000.0,4284000.0,-3313000.0,-3313000.0,-537000.0,517000,PDFS,2017-12-31
USD,2018,1,2018-05-10,2019-05-07,32168000.0,32168000.0,-424000.0,1261000.0,3287000.0,-872000.0,3252000.0,-2447000.0,-2447000.0,-3634000.0,-2745000,PDFS,2018-03-31
USD,2018,2,2018-08-09,2019-08-06,31962000.0,31962000.0,-2096000.0,1270000.0,1261000.0,6032000.0,6467000.0,-2363000.0,-2363000.0,-1567000.0,2394000,PDFS,2018-06-30
USD,2018,3,2018-11-09,2019-11-06,32184000.0,32184000.0,-2082000.0,1158000.0,2036000.0,-1788000.0,-676000.0,-3937000.0,-3937000.0,543000.0,-4128000,PDFS,2018-09-30
USD,2018,4,2019-03-08,2020-03-10,32362000.0,32362000.0,-3114000.0,1278000.0,1300000.0,4831000.0,4295000.0,-4369000.0,-4369000.0,-544000.0,-699000,PDFS,2018-12-31
USD,2019,1,2019-05-07,2020-05-07,32485000.0,32485000.0,-2691000.0,1292000.0,1777000.0,-529000.0,-151000.0,-2357000.0,-2357000.0,-3174000.0,-5674000,PDFS,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,32339000.0,32339000.0,-710000.0,1342000.0,2619000.0,1866000.0,5117000.0,-1647000.0,-4307000.0,-4382000.0,-3598000,PDFS,2019-06-30
USD,2019,3,2019-11-06,2020-11-06,32392000.0,32392000.0,-687000.0,1672000.0,1692000.0,15368000.0,18045000.0,-2837000.0,-2837000.0,-1670000.0,13442000,PDFS,2019-09-30
USD,2019,4,2020-03-10,2021-03-11,32428000.0,32428000.0,-1330000.0,1723000.0,2600000.0,-1414000.0,1579000.0,-3711000.0,-3711000.0,-609000.0,-2654000,PDFS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,32703000.0,32703000.0,-528000.0,1667000.0,3794000.0,447000.0,5380000.0,-2068000.0,-2068000.0,-507000.0,2780000,PDFS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32886000.0,32886000.0,-3652000.0,1708000.0,-788000.0,7982000.0,5250000.0,-1872000.0,-1872000.0,-332000.0,3056000,PDFS,2020-06-30
