Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,210325000.0,210325000.0,175000000.0,249000000.0,68000000.0,-96000000.0,396000000.0,9066666.666666666,-606000000.0,192000000.0,-18000000,DTE,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,210325000.0,210325000.0,263000000.0,258000000.0,101000000.0,-255000000.0,367000000.0,9066666.666666666,-554000000.0,189000000.0,2000000,DTE,2017-09-30
USD,2017,4,2018-02-16,2018-10-24,210325000.0,210325000.0,280000000.0,274000000.0,-30000000.0,43000000.0,567000000.0,9066666.666666666,-760000000.0,196000000.0,3000000,DTE,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,211500000.0,211500000.0,351000000.0,281000000.0,62000000.0,144000000.0,838000000.0,9066666.666666666,-586000000.0,-155000000.0,97000000,DTE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,212675000.0,212675000.0,236000000.0,272000000.0,11000000.0,76000000.0,595000000.0,9066666.666666666,-794000000.0,99000000.0,-100000000,DTE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,213850000.0,213850000.0,335000000.0,273000000.0,24000000.0,-18000000.0,614000000.0,9066666.666666666,-956000000.0,360000000.0,18000000,DTE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,212675000.0,212675000.0,196000000.0,298000000.0,5000000.0,134000000.0,633000000.0,9066666.666666666,-1011000000.0,350000000.0,-28000000,DTE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,213850000.0,215025000.0,408000000.0,296000000.0,78000000.0,-30000000.0,752000000.0,9066666.666666666,-748000000.0,-19000000.0,-15000000,DTE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,215025000.0,216200000.0,179000000.0,305000000.0,78000000.0,53000000.0,615000000.0,9066666.666666666,-766000000.0,152000000.0,1000000,DTE,2019-06-30
USD,2019,3,2019-10-28,2020-10-27,215025000.0,216200000.0,317000000.0,322000000.0,222000000.0,-327000000.0,534000000.0,9066666.666666666,-1044000000.0,524000000.0,14000000,DTE,2019-09-30
USD,2019,4,2020-02-05,2020-10-27,225600000.0,222075000.0,268000000.0,340000000.0,50000000.0,90000000.0,748000000.0,9066666.666666666,-3174000000.0,2443000000.0,17000000,DTE,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,225600000.0,225600000.0,342000000.0,353000000.0,224000000.0,142000000.0,1061000000.0,4000000.0,-1342000000.0,864000000.0,583000000,DTE,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,225600000.0,226775000.0,277000000.0,350000000.0,133000000.0,-140000000.0,620000000.0,0.0,-843000000.0,168000000.0,-55000000,DTE,2020-06-30
