Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-08,242600000.0,243500000.0,194000000.0,216000000.0,152000000.0,-30000000.0,532000000.0,-494000000.0,-520000000.0,-10000000.0,2000000,AEE,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,242600000.0,244700000.0,290000000.0,220000000.0,215000000.0,55000000.0,780000000.0,-525000000.0,-526000000.0,-255000000.0,-1000000,AEE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,242600000.0,244800000.0,-59000000.0,223000000.0,178000000.0,119000000.0,461000000.0,-609000000.0,-620000000.0,160000000.0,1000000,AEE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,242900000.0,244400000.0,153000000.0,230000000.0,58000000.0,-183000000.0,258000000.0,-579000000.0,-597000000.0,360000000.0,21000000,AEE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,243700000.0,245800000.0,240000000.0,233000000.0,89000000.0,0.0,562000000.0,-533000000.0,-532000000.0,-23000000.0,7000000,AEE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,244100000.0,246300000.0,359000000.0,236000000.0,163000000.0,108000000.0,866000000.0,-577000000.0,-590000000.0,-280000000.0,-4000000,AEE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,244500000.0,246700000.0,69000000.0,239000000.0,57000000.0,119000000.0,484000000.0,-597000000.0,-617000000.0,148000000.0,15000000,AEE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,244900000.0,246400000.0,193000000.0,245000000.0,52000000.0,-103000000.0,387000000.0,-544000000.0,-567000000.0,191000000.0,11000000,AEE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,245600000.0,247200000.0,180000000.0,249000000.0,36000000.0,27000000.0,492000000.0,-484000000.0,-587000000.0,99000000.0,4000000,AEE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,245900000.0,247500000.0,366000000.0,251000000.0,110000000.0,62000000.0,789000000.0,-526000000.0,-644000000.0,-112000000.0,33000000,AEE,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,246000000.0,247300000.0,95000000.0,257000000.0,45000000.0,105000000.0,502000000.0,-650000000.0,-637000000.0,156000000.0,21000000,AEE,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,246400000.0,248100000.0,148000000.0,263000000.0,70000000.0,-191000000.0,290000000.0,-636000000.0,-684000000.0,421000000.0,27000000,AEE,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,246900000.0,247900000.0,244000000.0,269000000.0,57000000.0,-166000000.0,404000000.0,-592000000.0,-631000000.0,187000000.0,-40000000,AEE,2020-06-30
