Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-12,2018-12-11,34495000.0,35600000.0,10732000.0,13794000.0,4752000.0,4035000.0,33313000.0,-7466000.0,-6761000.0,-25047000.0,1664000,NX,2017-10-31
USD,2018,1,2018-03-06,2019-03-06,34662000.0,35286000.0,4947000.0,13273000.0,-7773000.0,-2255000.0,8192000.0,-7811000.0,-7746000.0,-4377000.0,-3698000,NX,2018-01-31
USD,2018,2,2018-06-05,2019-06-05,34796000.0,35115000.0,4136000.0,13310000.0,-424000.0,-3599000.0,13423000.0,-7402000.0,-7287000.0,-9507000.0,-3659000,NX,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,34840000.0,35120000.0,10753000.0,12691000.0,3815000.0,-421000.0,26838000.0,-5885000.0,-5805000.0,-18155000.0,2302000,NX,2018-07-31
USD,2018,4,2018-12-11,2018-12-11,34506000.0,34579000.0,6492000.0,12548000.0,1682000.0,35436000.0,56158000.0,-5386000.0,-5214000.0,-33778000.0,16603000,NX,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,33098000.0,33098000.0,-3649000.0,12572000.0,-868000.0,-28298000.0,-20243000.0,-6271000.0,-6197000.0,14560000.0,-11547000,NX,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,32951000.0,32951000.0,-23974000.0,12404000.0,31711000.0,245000.0,20386000.0,-6751000.0,-6527000.0,-10676000.0,2806000,NX,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,32899000.0,33162000.0,11841000.0,12182000.0,4213000.0,1657000.0,29893000.0,-3962000.0,-3945000.0,-34432000.0,-9611000,NX,2019-07-31
USD,2019,4,2019-12-12,2019-12-12,32892000.0,32629000.0,-30948000.0,12428000.0,47757000.0,37099000.0,66336000.0,-7899000.0,-6890000.0,-40716000.0,20217000,NX,2019-10-31
USD,2020,1,2020-03-06,2021-03-05,32861000.0,33078000.0,10000.0,12905000.0,444000.0,-17016000.0,-3657000.0,-9312000.0,-9312000.0,5038000.0,-7754000,NX,2020-01-31
USD,2020,2,2020-06-05,2021-03-05,32676000.0,32793000.0,5501000.0,11886000.0,1299000.0,-12557000.0,6129000.0,-7001000.0,-6968000.0,58477000.0,57138000,NX,2020-04-30
