Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,236700000.0,237400000.0,233800000.0,151300000.0,39900000.0,-180500000.0,244500000.0,-161500000.0,-161500000.0,-545500000.0,-461600000,DLTR,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,236900000.0,237800000.0,239900000.0,149400000.0,38600000.0,-510500000.0,-82600000.0,-179900000.0,-175900000.0,-34500000.0,-293200000,DLTR,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,237300000.0,238300000.0,1040100000.0,156600000.0,-505900000.0,226800000.0,917600000.0,-182700000.0,-182400000.0,-37900000.0,697700000,DLTR,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,237500000.0,238500000.0,160500000.0,151500000.0,189000000.0,-113400000.0,387600000.0,-181100000.0,-181100000.0,-828800000.0,-622600000,DLTR,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,237900000.0,238600000.0,273900000.0,152500000.0,17100000.0,-62300000.0,381200000.0,-213600000.0,-213600000.0,5100000.0,172100000,DLTR,2018-07-31
USD,2018,3,2018-11-29,2018-11-29,237900000.0,238700000.0,281800000.0,150400000.0,39400000.0,-189500000.0,282100000.0,-224700000.0,-224700000.0,3100000.0,61000000,DLTR,2018-10-31
USD,2018,4,2019-03-27,2019-03-27,238300000.0,239000000.0,-2307000000.0,166700000.0,2712200000.0,143200000.0,715100000.0,-197300000.0,-197300000.0,-779300000.0,-261600000,DLTR,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,238000000.0,239100000.0,267900000.0,151200000.0,195000000.0,-4629268.292682927,614100000.0,-192400000.0,-192400000.0,-117500000.0,303800000,DLTR,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,237600000.0,238300000.0,180300000.0,155100000.0,-105500000.0,-4629268.292682927,229900000.0,-293600000.0,-296300000.0,-36500000.0,-102200000,DLTR,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,236700000.0,237500000.0,255800000.0,160000000.0,42400000.0,-287700000.0,170500000.0,-282700000.0,-280000000.0,-58000000.0,-168000000,DLTR,2019-10-31
USD,2019,4,2020-03-20,2020-11-24,236500000.0,238300000.0,123000000.0,179100000.0,283000000.0,270200000.0,855300000.0,-251500000.0,-251500000.0,-497800000.0,105700000,DLTR,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,236900000.0,237400000.0,247600000.0,165500000.0,88400000.0,457500000.0,959000000.0,-235900000.0,-235900000.0,493600000.0,1216000000,DLTR,2020-04-30
