Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,962000000.0,965000000.0,1203000000.0,5104000000.0,12724000000.0,73067000000.0,32048000000.0,105749000000.0,118473000000,6217000000.0,12395000000.0,75761000000.0,88156000000,18862000000.0,11950000000.0,30317000000.0,118473000000,EXC,2017-09-30
USD,2017,4,2018-02-09,2019-02-08,964000000.0,965000000.0,898000000.0,4445000000.0,11896000000.0,74202000000.0,30032000000.0,104874000000.0,116770000000,5374000000.0,10798000000.0,73785000000.0,84583000000,18964000000.0,14081000000.0,32187000000.0,116770000000,EXC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,966000000.0,968000000.0,787000000.0,4190000000.0,11533000000.0,74711000000.0,30134000000.0,105485000000.0,117018000000,4781000000.0,10153000000.0,74300000000.0,84453000000,18973000000.0,14346000000.0,32565000000.0,117018000000,EXC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,967000000.0,969000000.0,694000000.0,4094000000.0,11489000000.0,75284000000.0,29840000000.0,105760000000.0,117249000000,4783000000.0,9626000000.0,74784000000.0,84410000000,19008000000.0,14551000000.0,32839000000.0,117249000000,EXC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,968000000.0,970000000.0,1918000000.0,4239000000.0,13473000000.0,75840000000.0,29523000000.0,106012000000.0,119485000000,5317000000.0,10479000000.0,75618000000.0,86097000000,19063000000.0,14949000000.0,33388000000.0,119485000000,EXC,2018-09-30
USD,2018,4,2019-02-08,2020-02-11,967000000.0,969000000.0,1349000000.0,5863000000.0,13328000000.0,76707000000.0,28974000000.0,106306000000.0,119634000000,5917000000.0,11404000000.0,75183000000.0,86587000000,19116000000.0,14743000000.0,33047000000.0,119634000000,EXC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,971000000.0,972000000.0,880000000.0,4564000000.0,12476000000.0,77460000000.0,31037000000.0,109117000000.0,121593000000,5057000000.0,12229000000.0,75660000000.0,87889000000,19171000000.0,15321000000.0,33704000000.0,121593000000,EXC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,972000000.0,974000000.0,735000000.0,5133000000.0,11655000000.0,78030000000.0,31293000000.0,109941000000.0,121596000000,4959000000.0,12934000000.0,74755000000.0,87689000000,19209000000.0,15452000000.0,33907000000.0,121596000000,EXC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,973000000.0,974000000.0,1683000000.0,5273000000.0,12206000000.0,78593000000.0,31468000000.0,110532000000.0,122738000000,5230000000.0,13085000000.0,75301000000.0,88386000000,19238000000.0,15871000000.0,34352000000.0,122738000000,EXC,2019-09-30
USD,2019,4,2020-02-11,2021-02-24,976000000.0,976000000.0,587000000.0,6175000000.0,12037000000.0,80233000000.0,32243000000.0,112940000000.0,124977000000,5546000000.0,14185000000.0,76219000000.0,90404000000,19274000000.0,16267000000.0,34573000000.0,124977000000,EXC,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,975000000.0,976000000.0,1457000000.0,5381000000.0,12476000000.0,81017000000.0,30766000000.0,112201000000.0,124677000000,4423000000.0,11774000000.0,78287000000.0,90061000000,19303000000.0,16475000000.0,34616000000.0,124677000000,EXC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,976000000.0,976000000.0,2129000000.0,4302000000.0,12533000000.0,81748000000.0,31608000000.0,113780000000.0,126313000000,4668000000.0,11065000000.0,80377000000.0,91442000000,19336000000.0,16622000000.0,34871000000.0,126313000000,EXC,2020-06-30
