Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-11-07,19301000.0,19695000.0,579000.0,27784000.0,69488000.0,106283000.0,33866000.0,140149000.0,209637000,22583000.0,31483000.0,47363000.0,78846000,142292000.0,-11337000.0,130791000.0,209637000,BREW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,19310000.0,19488000.0,2814000.0,28569000.0,49801000.0,104394000.0,33696000.0,138090000.0,187891000,23446000.0,32574000.0,24191000.0,56765000,142777000.0,-11570000.0,131126000.0,187891000,BREW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,19334000.0,19517000.0,5778000.0,36999000.0,59173000.0,104982000.0,33386000.0,138368000.0,197541000,27878000.0,37652000.0,23941000.0,61593000,143101000.0,-7118000.0,135948000.0,197541000,BREW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19370000.0,19545000.0,12156000.0,28460000.0,59162000.0,104225000.0,33161000.0,137386000.0,196548000,26063000.0,36243000.0,23673000.0,59916000,143686000.0,-7057000.0,136632000.0,196548000,BREW,2018-09-30
USD,2018,4,2019-03-06,2019-05-08,19382000.0,19678000.0,1200000.0,29998000.0,51535000.0,113189000.0,71323000.0,184512000.0,236047000,26805000.0,37862000.0,61750000.0,99612000,144110000.0,-7589000.0,136435000.0,236047000,BREW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,19412000.0,19412000.0,1670000.0,27831000.0,54559000.0,111602000.0,91569000.0,203171000.0,257730000,38321000.0,48419000.0,80026000.0,128445000,144371000.0,-14953000.0,129285000.0,257730000,BREW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,19443000.0,19593000.0,970000.0,30223000.0,55363000.0,111634000.0,90892000.0,202526000.0,257889000,32510000.0,42042000.0,83374000.0,125416000,145038000.0,-12343000.0,132473000.0,257889000,BREW,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19466000.0,19466000.0,11782000.0,18357000.0,55664000.0,110924000.0,95460000.0,206384000.0,262048000,33498000.0,41714000.0,88775000.0,130489000,145373000.0,-13567000.0,131559000.0,262048000,BREW,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,19467000.0,19317000.0,469000.0,17492000.0,41056000.0,113337000.0,94992000.0,208329000.0,249385000,31102000.0,39408000.0,84672000.0,124080000,146020000.0,-20508000.0,125305000.0,249385000,BREW,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19502000.0,19684000.0,95000.0,21453000.0,49889000.0,116030000.0,94675000.0,210705000.0,260594000,28570000.0,35986000.0,98602000.0,134588000,146290000.0,-19910000.0,126006000.0,260594000,BREW,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,19545000.0,19693000.0,138000.0,30156000.0,56638000.0,118837000.0,94146000.0,212983000.0,269621000,31479000.0,38811000.0,104107000.0,142918000,146567000.0,-19486000.0,126703000.0,269621000,BREW,2020-06-30
