Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-09,53792000.0,55257000.0,1116157000.0,237278000.0,1754010000.0,460206000.0,153039000.0,613245000.0,2367255000,195299000.0,198903000.0,146030000.0,344933000,704732000.0,1443867000.0,2022322000.0,2367255000,IPGP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,53694000.0,55182000.0,1175909000.0,235477000.0,1864886000.0,483907000.0,149214000.0,633121000.0,2498007000,191939000.0,195560000.0,157078000.0,352638000,714260000.0,1550807000.0,2145369000.0,2498007000,IPGP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,53662000.0,54992000.0,1125762000.0,242128000.0,1836035000.0,514767000.0,179676000.0,694443000.0,2530478000,206642000.0,210279000.0,148042000.0,358321000,729087000.0,1672424000.0,2172157000.0,2530478000,IPGP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,53571000.0,54696000.0,1122028000.0,251613000.0,1882285000.0,529163000.0,150651000.0,679814000.0,2562099000,214331000.0,217985000.0,137306000.0,355291000,738290000.0,1772941000.0,2206808000.0,2562099000,IPGP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,53161000.0,54034000.0,1044790000.0,255509000.0,1805424000.0,543068000.0,225958000.0,769026000.0,2574450000,242103000.0,245774000.0,122441000.0,368215000,744942000.0,1848500000.0,2206235000.0,2574450000,IPGP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,53001000.0,53874000.0,1030077000.0,231850000.0,1792094000.0,570756000.0,265886000.0,836642000.0,2628736000,206128000.0,209816000.0,150632000.0,360448000,746931000.0,1903659000.0,2268288000.0,2628736000,IPGP,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,53042000.0,53848000.0,1042829000.0,273697000.0,1863082000.0,600977000.0,273357000.0,874334000.0,2737416000,218523000.0,222228000.0,147827000.0,370055000,761941000.0,1975931000.0,2367361000.0,2737416000,IPGP,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,52928000.0,53622000.0,1078837000.0,252926000.0,1865515000.0,596138000.0,269251000.0,865389000.0,2730904000,201841000.0,205563000.0,144681000.0,350244000,772157000.0,2033184000.0,2380660000.0,2730904000,IPGP,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,53273000.0,54012000.0,1182616000.0,238479000.0,1896634000.0,600852000.0,232950000.0,833802000.0,2730436000,188164000.0,191904000.0,136089000.0,327993000,785641000.0,2028734000.0,2402443000.0,2730436000,IPGP,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,53075000.0,53676000.0,1195143000.0,200646000.0,1874526000.0,580980000.0,224628000.0,805608000.0,2680134000,191675000.0,195432000.0,128772000.0,324204000,788574000.0,2065022000.0,2355930000.0,2680134000,IPGP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,53040000.0,53530000.0,1248899000.0,203568000.0,1950526000.0,585644000.0,222566000.0,808210000.0,2758736000,191511000.0,195286000.0,126144000.0,321430000,811565000.0,2103248000.0,2437306000.0,2758736000,IPGP,2020-06-30
