Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,114389000.0,128209000.0,53280000.0,-1157000.0,52123000.0,-30426000.0,-16795000.0,21697000.0,188000.0,188000.0,21885000,21885000,76445000.0,98330000,98330000,98330000,CORT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,114882000.0,127733000.0,57659000.0,-1174000.0,56485000.0,-35490000.0,-18440000.0,20995000.0,294000.0,294000.0,21289000,21289000,-3830000.0,17459000,17459000,17459000,CORT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,115492000.0,127515000.0,62312000.0,-1154000.0,61158000.0,-40524000.0,-19981000.0,20634000.0,562000.0,562000.0,21196000,21196000,-3000000.0,18196000,18196000,18196000,CORT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,115798000.0,126159000.0,64445000.0,-1308000.0,63137000.0,-40168000.0,-21308000.0,22969000.0,759000.0,759000.0,23728000,23728000,-5981000.0,17747000,17747000,17747000,CORT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,115200000.0,125345000.0,66831000.0,-1579000.0,65252000.0,-40354000.0,-21560000.0,24898000.0,1042000.0,-1615000.0,25940000,25940000,-3932000.0,22008000,22008000,22008000,CORT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,114844000.0,123895000.0,64829000.0,-1240000.0,63589000.0,-44633000.0,-24389000.0,18956000.0,1097000.0,-426781.25,20053000,20053000,-1779000.0,18274000,18274000,18274000,CORT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,114340000.0,121783000.0,72257000.0,-1377000.0,70880000.0,-46247000.0,-24591000.0,24633000.0,1178000.0,-426781.25,25811000,25811000,-5625000.0,20186000,20186000,20186000,CORT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113875000.0,121762000.0,81505000.0,-1451000.0,80054000.0,-47050000.0,-24245000.0,33004000.0,1348000.0,-426781.25,34352000,34352000,-8012000.0,26340000,26340000,26340000,CORT,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,114337000.0,122824000.0,87895000.0,-1436000.0,86459000.0,-51446000.0,-27134000.0,35013000.0,1447000.0,-426781.25,36460000,36460000,-7079000.0,29381000,29381000,29381000,CORT,2019-12-31
USD,2020,1,2020-05-04,2021-05-06,114575000.0,122226000.0,93247000.0,-1878000.0,91369000.0,-53658000.0,-27535000.0,37711000.0,1471000.0,1471000.0,39182000,39182000,-9117000.0,30065000,30065000,30065000,CORT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,115006000.0,123234000.0,88565000.0,-1234000.0,87331000.0,-52069000.0,-25572000.0,35262000.0,1010000.0,-426781.25,36272000,36272000,-7945000.0,28327000,28327000,28327000,CORT,2020-06-30
