Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-01-25,2018-01-25,164248000.0,169079000.0,564888000.0,351753000.0,1253150000.0,86901000.0,490773000.0,577674000.0,1830824000,707174000.0,707174000.0,116414000.0,823588000,69050000.0,1197912000.0,1007236000.0,1830824000,LOGI,2017-12-31
USD,2017,4,2018-05-21,2018-08-02,164377000.0,169388000.0,641947000.0,214885000.0,1173100000.0,86304000.0,483753000.0,570057000.0,1743157000,575720000.0,575720000.0,116880000.0,692600000,77382000.0,1232316000.0,1050557000.0,1743157000,LOGI,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,165317000.0,168756000.0,604116000.0,385546000.0,1324866000.0,84721000.0,489898000.0,574619000.0,1899485000,728177000.0,728177000.0,116048000.0,844225000,49241000.0,1259900000.0,1055260000.0,1899485000,LOGI,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,165630000.0,169234000.0,424950000.0,459689000.0,1313825000.0,83731000.0,608651000.0,692382000.0,2006207000,875179000.0,875179000.0,118864000.0,994043000,63308000.0,1210105000.0,1012164000.0,2006207000,LOGI,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,165707000.0,168907000.0,584488000.0,484204000.0,1483897000.0,81577000.0,600299000.0,681876000.0,2165773000,914396000.0,914396000.0,119289000.0,1033685000,72398000.0,1322915000.0,1132088000.0,2165773000,LOGI,2018-12-31
USD,2018,4,2019-05-17,2019-10-24,165782000.0,168963000.0,604516000.0,383309000.0,1350436000.0,78552000.0,595136000.0,673688000.0,2024124000,717819000.0,717819000.0,129966000.0,847785000,86803000.0,1365036000.0,1176339000.0,2024124000,LOGI,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,166302000.0,168797000.0,596956000.0,418816000.0,1381706000.0,76713000.0,629282000.0,705995000.0,2087701000,733423000.0,733423000.0,156244000.0,889667000,65196000.0,1410381000.0,1198034000.0,2087701000,LOGI,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,166662000.0,169027000.0,574464000.0,465969000.0,1458377000.0,75568000.0,622375000.0,697943000.0,2156320000,836006000.0,836006000.0,152777000.0,988783000,81061000.0,1359134000.0,1167537000.0,2156320000,LOGI,2019-09-30
USD,2019,3,2020-01-23,2020-01-23,167063000.0,169685000.0,656046000.0,531309000.0,1573388000.0,76079000.0,696924000.0,773003000.0,2346391000,892968000.0,892968000.0,155630000.0,1048598000,89816000.0,1476659000.0,1297793000.0,2346391000,LOGI,2019-12-31
USD,2019,4,2020-05-27,2021-05-12,167321000.0,170015000.0,715566000.0,394743000.0,1414478000.0,76119000.0,872877000.0,948996000.0,2363474000,714144000.0,714144000.0,160062000.0,874206000,105245000.0,1690579000.0,1489268000.0,2363474000,LOGI,2020-03-31
USD,2020,1,2020-07-23,2020-07-23,167612000.0,170127000.0,809395000.0,500306000.0,1663351000.0,79481000.0,870874000.0,950355000.0,2613706000,874519000.0,874519000.0,171706000.0,1046225000,84816000.0,1762099000.0,1567481000.0,2613706000,LOGI,2020-06-30
