Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,2154300000.0,2154300000.0,666000000.0,406500000.0,22500000.0,364300000.0,1459300000.0,-681500000.0,-845300000.0,-647800000.0,-33800000,EPD,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,2160600000.0,2160600000.0,621300000.0,412600000.0,7000000.0,-555900000.0,485000000.0,-1002100000.0,-1036700000.0,556000000.0,4300000,EPD,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,2167400000.0,2167400000.0,797300000.0,422600000.0,16700000.0,609800000.0,1846400000.0,-949700000.0,-1269900000.0,-893600000.0,-317100000,EPD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,2177200000.0,2177200000.0,911500000.0,431000000.0,-45900000.0,-63000000.0,1233600000.0,-945400000.0,-1119100000.0,30800000.0,145300000,EPD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,2185400000.0,2185400000.0,687200000.0,458300000.0,21500000.0,297200000.0,1464200000.0,-973100000.0,-970500000.0,-367800000.0,125900000,EPD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,2190500000.0,2190500000.0,1334600000.0,471200000.0,3300000.0,-231600000.0,1577500000.0,-1061600000.0,-1093200000.0,-546700000.0,-62400000,EPD,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,2194900000.0,2194900000.0,1305200000.0,431100000.0,98200000.0,16500000.0,1851000000.0,-1081900000.0,-1098800000.0,-621200000.0,131000000,EPD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2199500000.0,2199500000.0,1280400000.0,474500000.0,-47900000.0,-546600000.0,1160400000.0,-1147200000.0,-1174500000.0,-288500000.0,-302600000,EPD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2202600000.0,2202600000.0,1236500000.0,488600000.0,61100000.0,237100000.0,2023300000.0,-1097500000.0,-1112000000.0,-911500000.0,-200000,EPD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,2202300000.0,2202300000.0,1044800000.0,493600000.0,171400000.0,-67300000.0,1642500000.0,-1040600000.0,-1086300000.0,544300000.0,1100500000,EPD,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,2202400000.0,2202400000.0,1125400000.0,492600000.0,157100000.0,-80800000.0,1694300000.0,-1225800000.0,-1202700000.0,-1289400000.0,-797800000,EPD,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,2204000000.0,2204000000.0,1375000000.0,453600000.0,-168100000.0,351700000.0,2012200000.0,-1078900000.0,-1071700000.0,765100001.0,1705600001,EPD,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,2201900000.0,2201900000.0,1060800000.0,578100000.0,-16500000.0,-440800000.0,1181600000.0,-892900000.0,-858800000.0,-1001800001.0,-679000001,EPD,2020-06-30
