Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-25,2017-04-25,162388000.0,163840000.0,1615000000.0,-1300000000.0,315000000.0,-134000000.0,-119000000.0,181000000.0,-108000000.0,-78000000.0,73000000,73000000,-20000000.0,53000000,49000000,49000000,OI,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,162716000.0,164482000.0,1751000000.0,-1405000000.0,346000000.0,-139000000.0,-123000000.0,207000000.0,-55000000.0,-62000000.0,152000000,152000000,-9000000.0,143000000,140000000,140000000,OI,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,162866000.0,164993000.0,1791000000.0,-1438000000.0,353000000.0,-135000000.0,-120000000.0,218000000.0,-46000000.0,-63000000.0,172000000,172000000,-37000000.0,135000000,126000000,126000000,OI,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,162978000.0,165273000.0,1712000000.0,-1593000000.0,119000000.0,-154000000.0,-140000000.0,-35000000.0,-87000000.0,-65000000.0,-122000000,-122000000,-4000000.0,-126000000,-135000000,-135000000,OI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,162919000.0,165186000.0,1736000000.0,-1417000000.0,319000000.0,-142000000.0,-126000000.0,177000000.0,-42000000.0,-62000000.0,135000000,135000000,-32000000.0,103000000,98000000,98000000,OI,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,160858000.0,162712000.0,1772000000.0,-1426000000.0,346000000.0,-143000000.0,-126000000.0,203000000.0,-125000000.0,-74000000.0,78000000,78000000,-22000000.0,56000000,50000000,50000000,OI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,159032000.0,161035000.0,1734000000.0,-1410000000.0,324000000.0,-132000000.0,-115000000.0,192000000.0,-24000000.0,-63000000.0,168000000,168000000,-41000000.0,127000000,120000000,120000000,OI,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,157691000.0,159419000.0,1635000000.0,-1341000000.0,294000000.0,-136000000.0,-116000000.0,158000000.0,-262000000.0,-62000000.0,-104000000,-104000000,-13000000.0,-117000000,-11000000,-11000000,OI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,154361000.0,156635000.0,1638000000.0,-1340000000.0,298000000.0,-131000000.0,-115000000.0,167000000.0,-56000000.0,-65000000.0,111000000,111000000,-27000000.0,84000000,79000000,79000000,OI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,155338000.0,156471000.0,1756000000.0,-1420000000.0,336000000.0,-134000000.0,-116000000.0,202000000.0,-104000000.0,-68000000.0,98000000,98000000,-27000000.0,71000000,64000000,64000000,OI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,155536000.0,155536000.0,1670000000.0,-1371000000.0,299000000.0,-124000000.0,-108000000.0,175000000.0,-711000000.0,-83000000.0,-536000000,-536000000,-31000000.0,-567000000,-575000000,-575000000,OI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,155765000.0,152358000.0,1627000000.0,-1352000000.0,275000000.0,-118000000.0,-100000000.0,157000000.0,-91000000.0,-95000000.0,66000000,66000000,-33000000.0,33000000,32000000,32000000,OI,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,156081000.0,157684000.0,1561000000.0,-1293000000.0,268000000.0,-132000000.0,-116000000.0,136000000.0,-55000000.0,-53000000.0,81000000,81000000,-26000000.0,55000000,50000000,50000000,OI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,156790000.0,156790000.0,1418000000.0,-1255000000.0,163000000.0,-110000000.0,-97000000.0,53000000.0,-172000000.0,-98000000.0,-119000000,-119000000,18000000.0,-101000000,-101000000,-101000000,OI,2020-06-30
