Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,481505811.0,520420944.0,749058000.0,-461173000.0,287885000.0,-175530000.0,-160958000.0,112355000.0,549157000.0,137092000.0,661512000,661512000,-146826000.0,514686000,174730000,166389000,KKR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,487704838.0,535918274.0,472606000.0,-298136000.0,174470000.0,-138465000.0,-124250000.0,36005000.0,584530000.0,78666000.0,620535000,620535000,-17641000.0,602894000,178443000,170102000,KKR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,510586631.0,548745498.0,971620000.0,-472500000.0,499120000.0,-202550000.0,-187228000.0,296570000.0,1330786000.0,147855000.0,1627356000,1627356000,-60960000.0,1566396000,688722000,680381000,KKR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,525240214.0,545672953.0,1129666000.0,-560434000.0,569232000.0,-179656000.0,-164406000.0,389576000.0,833288000.0,128312000.0,1222864000,1222864000,129405000.0,1352269000,648539000,640198000,KKR,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,532878601.0,504491431.0,-178056000.0,-43293000.0,-221349000.0,-194443000.0,-179524000.0,-415792000.0,-798115000.0,165670000.0,-1213907000,-1213907000,143294000.0,-1070613000,-384641000,-392982000,KKR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,533892474.0,550046440.0,1187480000.0,-544562000.0,642918000.0,-184205000.0,-169515000.0,458713000.0,1335926000.0,109423000.0,1794639000,1794639000,-167593000.0,1627046000,709319000,700978000,KKR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,544528863.0,554643810.0,1179864000.0,-608967000.0,570897000.0,-199844000.0,-182651000.0,371053000.0,1156076000.0,100961000.0,1527129000,1527129000,-165399000.0,1361730000,522734000,514393000,KKR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,546336936.0,559532065.0,790485000.0,-427527000.0,362958000.0,-192006000.0,-177112000.0,170952000.0,218792000.0,75393000.0,389744000,389744000,-53132000.0,336612000,249554000,241213000,KKR,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,555629723.0,566527733.0,1063071000.0,-535834000.0,527237000.0,-215486000.0,-199535000.0,311751000.0,1145027000.0,89188000.0,1456778000,1456778000,-142626000.0,1314152000,523442000,515101000,KKR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,559149821.0,559149821.0,-1001505000.0,262137000.0,-739368000.0,-165445000.0,-149123000.0,-904813000.0,-3683819000.0,91986000.0,-4588632000,-4588632000,360679000.0,-4227953000,-1280524000,-1288865000,KKR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,558774162.0,565611138.0,1331994000.0,-591324000.0,740670000.0,-165744000.0,-148165000.0,574926000.0,1582503000.0,91665000.0,2157429000,2157429000,-206264000.0,1951165000,706969000,698628000,KKR,2020-06-30
