Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-01,71149000.0,71149000.0,-7201000.0,14000.0,369000.0,383000.0,-6435000.0,-24555.555555555555,-4804000.0,-99000.0,-11338000,ARQL,2017-06-30
USD,2017,3,2017-11-09,2018-10-31,71541000.0,71541000.0,-6666000.0,14000.0,387000.0,510000.0,-5755000.0,-24555.555555555555,-1765000.0,2328000.0,-5192000,ARQL,2017-09-30
USD,2017,4,2018-03-05,2019-03-07,85424000.0,85424000.0,-7760000.0,13000.0,1282000.0,1805000.0,-4660000.0,-24555.555555555555,-11924000.0,25106000.0,8522000,ARQL,2017-12-31
USD,2018,1,2018-05-07,2019-05-01,87112000.0,87112000.0,-6532000.0,13000.0,2827000.0,-1356000.0,-5048000.0,-24555.555555555555,-4621000.0,-23000.0,-9692000,ARQL,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,92241000.0,100532000.0,5156000.0,12000.0,-254000.0,-1832000.0,3082000.0,-24555.555555555555,3143000.0,155000.0,6380000,ARQL,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,107445000.0,107445000.0,-5619000.0,10000.0,708000.0,-929000.0,-5830000.0,-24555.555555555555,-60028000.0,65119000.0,-739000,ARQL,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,109342000.0,101051000.0,-8487000.0,11000.0,787000.0,2509000.0,-5180000.0,-24555.555555555555,8221000.0,17000.0,3058000,ARQL,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,109020000.0,109020000.0,-10267000.0,11000.0,2471000.0,737000.0,-7048000.0,-281000.0,5492000.0,144000.0,-1412000,ARQL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,109860000.0,109860000.0,-9092000.0,34000.0,1166000.0,-91000.0,-7983000.0,-150000.0,62000.0,98782000.0,90861000,ARQL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,120374000.0,120374000.0,-10739000.0,37000.0,1185000.0,323000.0,-9194000.0,-45000.0,-57933000.0,641000.0,-66486000,ARQL,2019-09-30
