Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,17302763.0,17855351.0,6920792.0,6003051.0,15334759.0,288708.0,25442232.0,25730940.0,41065699,1102957.0,5522141.0,6108937.0,11631078,12631516.0,16803105.0,29434621.0,41065699,SLP,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,17339937.0,17904428.0,7223115.0,7701659.0,17326848.0,279105.0,25274186.0,25553291.0,42880139,1472757.0,5208804.0,6562513.0,11771317,12940919.0,18167903.0,31108822.0,42880139,SLP,2018-05-31
USD,2018,4,2018-11-14,2018-11-14,17389996.0,17810106.0,9400701.0,5514528.0,17823857.0,335224.0,25119935.0,25455159.0,43279016,1503781.0,4826956.0,6529435.0,11356391,13461085.0,18461540.0,31922625.0,43279016,SLP,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,17421838.0,17997735.0,9352238.0,5287126.0,17401037.0,302431.0,24244758.0,24547189.0,41948226,1604439.0,5080360.0,4544941.0,9625301,14063455.0,18259470.0,32322925.0,41948226,SLP,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,17476603.0,18002741.0,9893953.0,6227555.0,18904538.0,302977.0,24153583.0,24456560.0,43361098,1532186.0,5132784.0,4475207.0,9607991,14443075.0,19310032.0,33753107.0,43361098,SLP,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,17519849.0,18096195.0,10308125.0,7735323.0,21258008.0,311841.0,23931825.0,24243666.0,45501674,2053173.0,5074304.0,4458989.0,9533293,14820547.0,21147834.0,35968381.0,45501674,SLP,2019-05-31
USD,2019,4,2019-11-13,2020-11-16,17550742.0,18133053.0,11435499.0,5026558.0,21165142.0,341145.0,23690410.0,24031555.0,45196697,1843113.0,4783477.0,2731616.0,7515093,15327069.0,22354535.0,37681604.0,45196697,SLP,2019-08-31
USD,2020,1,2020-01-09,2020-01-09,17608991.0,18306998.0,12610446.0,6353416.0,23093003.0,334763.0,24335302.0,24670065.0,47763068,2182587.0,5633108.0,2943783.0,8576891,15829744.0,23356433.0,39186177.0,47763068,SLP,2019-11-30
USD,2020,2,2020-04-09,2020-04-09,17638406.0,18315824.0,12248652.0,7244344.0,24675918.0,335298.0,24188687.0,24523985.0,49199903,2151536.0,5481036.0,2856741.0,8337777,16414353.0,24447773.0,40862126.0,49199903,SLP,2020-02-29
USD,2020,3,2020-07-24,2020-07-24,17735354.0,18426872.0,7354496.0,10853452.0,22183587.0,356784.0,39038756.0,39395540.0,61579127,2800720.0,7785045.0,7207194.0,14992239,20239234.0,26317194.0,46586888.0,61579127,SLP,2020-05-31
