Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-13,2017-11-13,2821263.0,2821263.0,4908088.0,-4215843.0,692245.0,-812173.0,-785386.0,-119928.0,-60939.0,-83835.0,-180867,-180867,0.0,-180867,-180867,-180867,HRT,2017-09-30
USD,2017,4,2018-03-26,2018-03-26,2835163.0,2835163.0,4538871.0,-4058670.0,480201.0,-770755.0,-744168.0,-290554.0,-159467.0,-159920.0,-450021,-450021,960.0,-449061,-449061,-449061,HRT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,2842105.0,2842105.0,5119048.0,-4387688.0,731360.0,-822496.0,-794575.0,-91136.0,-88511.0,-97012.0,-179647,-179647,0.0,-179647,-179647,-179647,HRT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,2847642.0,2855101.0,5320426.0,-4442606.0,877820.0,-759929.0,-733128.0,117891.0,-84210.0,-96016.0,33681,33681,0.0,33681,33681,33681,HRT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,2853111.0,2853111.0,5001660.0,-4266636.0,735024.0,-723582.0,-698210.0,11442.0,-88613.0,-101439.0,-77171,-77171,0.0,-77171,-77171,-77171,HRT,2018-09-30
USD,2018,4,2019-03-19,2019-03-19,2858730.0,2851271.0,4123847.0,-4144359.0,-20512.0,-775265.0,-748545.0,-795777.0,-77225.0,-96970.0,-873002,-873002,-2168.0,-875170,-875170,-875170,HRT,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,2866608.0,2866608.0,4685630.0,-4031803.0,653827.0,-1061194.0,-1034017.0,-407367.0,-111406.0,-110977.0,-518773,-518773,0.0,-518773,-518773,-518773,HRT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,2877880.0,2877880.0,4892190.0,-4381744.0,510446.0,-891909.0,-865308.0,-381463.0,-89495.0,-111800.0,-470958,-470958,0.0,-470958,-470958,-470958,HRT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2889408.0,2889408.0,4331280.0,-3813882.0,517398.0,-897265.0,-870687.0,-379867.0,-127110.0,-109776.0,-506977,-506977,0.0,-506977,-506977,-506977,HRT,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,2901548.0,2901548.0,3590264.0,-3510040.0,80224.0,-626943.0,-626942.0,-546719.0,-97707.0,-98991.0,-644426,-644426,0.0,-644426,-644426,-644426,HRT,2019-12-31
