Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-22,2019-11-27,61361000.0,62143000.0,-50590000.0,32182000.0,8090000.0,50161000.0,39843000.0,-4813000.0,-4813000.0,-35452000.0,-422000,SPH,2017-09-30
USD,2018,1,2018-02-08,2019-02-07,61333000.0,61525000.0,37168000.0,31131000.0,7255000.0,-72838000.0,2716000.0,-7127000.0,-8378000.0,8780000.0,3118000,SPH,2017-12-31
USD,2018,2,2018-05-10,2019-05-09,61463000.0,61793000.0,106787000.0,32203000.0,3032000.0,-61167000.0,80855000.0,-8024000.0,-8124000.0,-72896000.0,-165000,SPH,2018-03-31
USD,2018,3,2018-08-09,2019-08-08,61598000.0,61598000.0,-16595000.0,31259000.0,1601000.0,57500000.0,73765000.0,-5553000.0,-16275000.0,-59793000.0,-2303000,SPH,2018-06-30
USD,2018,4,2018-11-21,2019-11-27,61834000.0,62472000.0,-50826000.0,30629000.0,2283000.0,70990000.0,53076000.0,-6313000.0,-6313000.0,-45038000.0,1725000,SPH,2018-09-30
USD,2019,1,2019-02-07,2020-02-06,61637000.0,61903000.0,27719000.0,30071000.0,2704000.0,-53151000.0,7343000.0,-5829000.0,-5829000.0,-90000.0,1424000,SPH,2018-12-31
USD,2019,2,2019-05-09,2020-05-07,61776000.0,62225000.0,121016000.0,30623000.0,4099000.0,-61837000.0,93901000.0,-7628000.0,-18203000.0,-76358000.0,-660000,SPH,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,62009000.0,62009000.0,-29041000.0,30151000.0,2699000.0,61050000.0,64859000.0,-6199000.0,-14489000.0,-53800000.0,-3430000,SPH,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,62546000.0,63327000.0,-51062000.0,30027000.0,2707000.0,79006000.0,60678000.0,-9559000.0,-9994000.0,-50741000.0,-57000,SPH,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,62142000.0,62414000.0,40163000.0,29274000.0,2301000.0,-56126000.0,15612000.0,-12177000.0,-33226000.0,21090000.0,3476000,SPH,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,62325000.0,62668000.0,77361000.0,29288000.0,3311000.0,-34253000.0,75707000.0,-6458000.0,-6880000.0,-69549000.0,-722000,SPH,2020-03-31
USD,2020,3,2020-08-06,2021-05-06,62345000.0,62345000.0,-15578000.0,29153000.0,3493000.0,60597000.0,77665000.0,-4965000.0,-5465000.0,-73209000.0,-1009000,SPH,2020-06-30
