Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-31,2017-03-31,438831144.0,418406760.0,3575894000.0,-1859640000.0,1716254000.0,-1279031000.0,-1279031000.0,437223000.0,-21329000.0,-21634000.0,415894000,336250000,-45185000.0,291065000,264333000,264333000,VFC,2017-03-31
USD,2017,1,2017-06-30,2017-06-30,437533380.0,441749520.0,2581677000.0,-1286685000.0,1294992000.0,-1003518000.0,-1003518000.0,291474000.0,-20255000.0,-20188000.0,271219000,271219000,-56540000.0,214679000,209163000,209163000,VFC,2017-06-30
USD,2017,2,2017-09-30,2017-09-30,421683030.0,425343744.0,2359581000.0,-1187011000.0,1172570000.0,-1004548000.0,-1004548000.0,168022000.0,-22260000.0,-20607000.0,145762000,145762000,-30897000.0,114865000,109889000,109889000,VFC,2017-09-30
USD,2017,3,2017-12-31,2017-12-31,417639996.0,422021808.0,3508818000.0,-1751748000.0,1757070000.0,-1168470000.0,-1168470000.0,588600000.0,-22869000.0,-22537000.0,565731000,461080000,-74316000.0,386764000,386140000,386140000,VFC,2017-12-31
USD,2017,4,2018-03-31,2018-03-31,419042898.0,406784232.0,3361101000.0,-1619497000.0,1741604000.0,-1286610000.0,-1286610000.0,454994000.0,-21211000.0,-22548000.0,433783000,538434000,-533533000.0,4901000,-90269000,-90269000,VFC,2018-03-31
USD,2018,1,2018-06-30,2018-08-09,418603230.0,424319976.0,2788146000.0,-1384977000.0,1403169000.0,-1172287000.0,-1172287000.0,230882000.0,-44550000.0,-23884000.0,186332000,186332000,-26379000.0,159953000,160358000,160358000,VFC,2018-06-30
USD,2018,2,2018-09-30,2018-10-31,420437304.0,426859218.0,3907386000.0,-1950601000.0,1956785000.0,-1298116000.0,-1298116000.0,658669000.0,-59568000.0,-25513000.0,599101000,599101000,-91980000.0,507121000,507121000,507121000,VFC,2018-09-30
USD,2018,3,2018-12-31,2019-02-04,419802228.0,424552554.0,3940159000.0,-1896472000.0,2043687000.0,-1451782000.0,-1451782000.0,591905000.0,-25621000.0,-23847000.0,566284000,566284000,-103158000.0,463126000,463509000,463509000,VFC,2018-12-31
USD,2018,4,2019-03-31,2019-03-31,321913238.0,326252252.0,-368804000.0,575724000.0,206920000.0,-498194000.0,-498194000.0,-291274000.0,-22130000.0,-19486000.0,-313404000,-313404000,53630000.0,-259774000,128804000,128804000,VFC,2019-03-31
USD,2019,1,2019-06-30,2019-08-08,396727000.0,401914000.0,2271479000.0,-1036114000.0,1235365000.0,-1102073000.0,-1102073000.0,133292000.0,-9400000.0,-14998000.0,123892000,123892000,-26643000.0,97249000,49221000,49221000,VFC,2019-06-30
USD,2019,2,2019-09-30,2020-10-28,397751000.0,402261000.0,3179758000.0,-1456317000.0,1723441000.0,-1174879000.0,-1174879000.0,548562000.0,-18157000.0,-16386000.0,530405000,530405000,94972000.0,625377000,649001000,649001000,VFC,2019-09-30
USD,2019,3,2019-12-31,2021-02-02,395940000.0,400322000.0,3155723000.0,-1351653000.0,1804070000.0,-1264031000.0,-1264031000.0,540039000.0,-39481000.0,-17337000.0,500558000,500558000,-78976000.0,421582000,465003000,465003000,VFC,2019-12-31
USD,2019,4,2020-03-31,2020-10-28,391226000.0,395247000.0,1881596000.0,-846436000.0,1035160000.0,-1006025000.0,-1006025000.0,29135000.0,-73787000.0,-23454000.0,-44652000,-427647000,-87415000.0,-515062000,-483776000,-483776000,VFC,2020-03-31
USD,2020,1,2020-06-30,2020-08-04,388695000.0,390791000.0,1076293000.0,-506951000.0,569342000.0,-816151000.0,-816151000.0,-246809000.0,-66136000.0,-27949000.0,-312945000,-312945000,35203000.0,-277742000,-285613000,-285613000,VFC,2020-06-30
