Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-14,2018-12-13,68000810.0,68000810.0,-2027000.0,71000.0,838000.0,30000.0,-1088000.0,-12000.0,-12000.0,0.0,-1100000,PURE,2018-01-31
USD,2018,3,2018-06-13,2018-06-13,68057658.0,68057658.0,-1692000.0,71000.0,587000.0,-70000.0,-1104000.0,-7000.0,-7000.0,0.0,-1111000,PURE,2018-04-30
USD,2018,4,2018-10-25,2018-10-25,68093624.0,68093624.0,-1384000.0,72000.0,558000.0,90000.0,-664000.0,-3000.0,-3000.0,500000.0,-167000,PURE,2018-07-31
USD,2019,1,2018-12-13,2018-12-13,71002302.0,71002302.0,-2566000.0,71000.0,1732000.0,-297000.0,-1060000.0,-8000.0,-8000.0,993000.0,-75000,PURE,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,71623494.0,71623494.0,-1296000.0,72000.0,495000.0,288000.0,-441000.0,0.0,0.0,0.0,-441000,PURE,2019-01-31
USD,2019,3,2019-06-13,2019-06-13,73601012.0,73601012.0,-1873000.0,48000.0,1102000.0,-110000.0,-833000.0,-2000.0,-2000.0,840000.0,5000,PURE,2019-04-30
USD,2019,4,2019-10-30,2019-10-30,75295128.0,75295128.0,-819000.0,50000.0,119000.0,-6000.0,-656000.0,-3000.0,-3000.0,717000.0,58000,PURE,2019-07-31
USD,2020,1,2019-12-13,2020-12-15,78004073.0,78004073.0,-1125000.0,52000.0,462000.0,287000.0,-324000.0,-40028.57142857143,-42828.57142857143,830000.0,506000,PURE,2019-10-31
USD,2020,2,2020-03-12,2020-12-15,79994402.0,79994402.0,-666000.0,48000.0,89000.0,-85000.0,-614000.0,-44000.0,-44000.0,0.0,-658000,PURE,2020-01-31
USD,2020,3,2020-06-11,2021-03-15,83979076.0,85702650.0,473000.0,45000.0,46000.0,-788000.0,-224000.0,0.0,0.0,2000000.0,1776000,PURE,2020-04-30
