Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-05,2018-02-05,19949000.0,19949000.0,22113000.0,12052000.0,54116000.0,36684000.0,5971000.0,42655000.0,96771000,15486000.0,30822000.0,8604000.0,39426000,1040559000.0,-982339000.0,57345000.0,96771000,AMSC,2017-12-31
USD,2017,4,2018-06-06,2018-07-31,20081000.0,20081000.0,34084000.0,7365000.0,67176000.0,12513000.0,8486000.0,20999000.0,88175000,12625000.0,27325000.0,8621000.0,35946000,1041324000.0,-988333000.0,52229000.0,88175000,AMSC,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20167000.0,20167000.0,26750000.0,11532000.0,64344000.0,11554000.0,8548000.0,20102000.0,84446000,15144000.0,28258000.0,8248000.0,36506000,1042194000.0,-993037000.0,47940000.0,84446000,AMSC,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,20313000.0,20581000.0,56169000.0,7622000.0,86365000.0,10582000.0,8558000.0,19140000.0,105505000,15304000.0,26760000.0,8099000.0,34859000,1043178000.0,-970479000.0,70646000.0,105505000,AMSC,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,20419000.0,20864000.0,80042000.0,8055000.0,109194000.0,9808000.0,9502000.0,19310000.0,128504000,17681000.0,31485000.0,8340000.0,39825000,1044032000.0,-953187000.0,88679000.0,128504000,AMSC,2018-12-31
USD,2018,4,2019-06-05,2019-08-06,20441000.0,21292000.0,77483000.0,7855000.0,105470000.0,8972000.0,4888000.0,13860000.0,119330000,15885000.0,30082000.0,8055000.0,38137000,1044838000.0,-961539000.0,81193000.0,119330000,AMSC,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,20514000.0,20514000.0,73952000.0,10736000.0,100714000.0,8747000.0,10689000.0,19436000.0,120150000,15819000.0,28743000.0,12994000.0,41737000,1045462000.0,-965078000.0,78413000.0,120150000,AMSC,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,20656000.0,20723000.0,52829000.0,10073000.0,83435000.0,8610000.0,15398000.0,34008000.0,117443000,18724000.0,28049000.0,12708000.0,40757000,1046051000.0,-965903000.0,76686000.0,117443000,AMSC,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,21185000.0,21203000.0,50481000.0,16491000.0,89267000.0,8840000.0,15337000.0,34224000.0,123491000,19379000.0,35035000.0,11268000.0,46303000,1052849000.0,-972748000.0,77188000.0,123491000,AMSC,2019-12-31
USD,2019,4,2020-06-02,2021-02-03,21585000.0,21836000.0,54848000.0,16987000.0,94277000.0,8565000.0,16221000.0,29832000.0,124109000,22091000.0,40960000.0,10930000.0,51890000,1053736000.0,-978635000.0,72219000.0,124109000,AMSC,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,21689000.0,21689000.0,50969000.0,8203000.0,80356000.0,8331000.0,15913000.0,29314000.0,109670000,14265000.0,29433000.0,10818000.0,40251000,1054733000.0,-982052000.0,69419000.0,109670000,AMSC,2020-06-30
