Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,48294000.0,48776000.0,87799000.0,1144978000.0,2305545000.0,155203000.0,2162923000.0,2318126000.0,4623671000,806827000.0,964406000.0,1564159000.0,2528565000,992383000.0,2044719000.0,2095106000.0,4623671000,WCC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,47415000.0,47804000.0,94083000.0,1236612000.0,2410127000.0,157591000.0,2196750000.0,2354341000.0,4764468000,889275000.0,1043493000.0,1613742000.0,2657235000,996303000.0,2056961000.0,2107233000.0,4764468000,WCC,2017-09-30
USD,2017,4,2018-02-22,2019-02-27,46980000.0,47463000.0,117953000.0,1170080000.0,2408849000.0,156445000.0,2170174000.0,2326619000.0,4735468000,872206000.0,1040969000.0,1578356000.0,2619325000,999790000.0,2079697000.0,2116143000.0,4735468000,WCC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47038000.0,47608000.0,123897000.0,1205046000.0,2418671000.0,156364000.0,2138278000.0,2294642000.0,4713313000,852791000.0,1021601000.0,1558798000.0,2580399000,1002428000.0,2124535000.0,2132914000.0,4713313000,WCC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47085000.0,47550000.0,110940000.0,1257330000.0,2446940000.0,157492000.0,2110554000.0,2268046000.0,4714986000,872532000.0,1025909000.0,1523322000.0,2549231000,1006531000.0,2182484000.0,2165755000.0,4714986000,WCC,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47010000.0,47486000.0,142760000.0,1265880000.0,2506499000.0,157129000.0,2115163000.0,2272292000.0,4778791000,886469000.0,1051528000.0,1495426000.0,2546954000,1006857000.0,2249327000.0,2231837000.0,4778791000,WCC,2018-09-30
USD,2018,4,2019-02-27,2020-02-24,45755000.0,46152000.0,96343000.0,1166607000.0,2385640000.0,160878000.0,2058518000.0,2219396000.0,4605036000,882453000.0,1061946000.0,1413364000.0,2475310000,994301000.0,2307462000.0,2129726000.0,4605036000,WCC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,45076000.0,45491000.0,106100000.0,1268565000.0,2513750000.0,166688000.0,2304200000.0,2470888000.0,4984638000,930176000.0,1150722000.0,1637554000.0,2788276000,1016199000.0,2349300000.0,2196362000.0,4984638000,WCC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43493000.0,43816000.0,87218000.0,1355541000.0,2584864000.0,172359000.0,2310713000.0,2483072000.0,5067936000,912014000.0,1124832000.0,1808281000.0,2933113000,998854000.0,2412768000.0,2134823000.0,5067936000,WCC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,42100000.0,42378000.0,138160000.0,1315026000.0,2578480000.0,174459000.0,2294472000.0,2468931000.0,5047411000,899789000.0,1104524000.0,1756177000.0,2860701000,1035524000.0,2477259000.0,2186710000.0,5047411000,WCC,2019-09-30
USD,2019,4,2020-03-09,2021-03-01,41747000.0,42263000.0,150902000.0,1187359000.0,2540411000.0,181448000.0,2295776000.0,2477224000.0,5017635000,879986000.0,1084059000.0,1674905000.0,2758964000,1039983000.0,2530429000.0,2258671000.0,5017635000,WCC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,41837000.0,42075000.0,342560000.0,1214331000.0,2777478000.0,183997000.0,2269481000.0,2453478000.0,5230956000,833270000.0,1040505000.0,1988325000.0,3028830000,1042274000.0,2565597000.0,2202126000.0,5230956000,WCC,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,42683000.0,42775000.0,265222000.0,2454262000.0,5438386000.0,403072000.0,5890556000.0,6293628000.0,11732014000,1779819000.0,2301726000.0,6329887000.0,8631613000,1933960000.0,2529842000.0,3100401000.0,11732014000,WCC,2020-06-30
