Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,233500000.0,233700000.0,24000000.0,217000000.0,-24000000.0,614000000.0,831000000.0,-87000000.0,-72000000.0,-75000000.0,689000000,CF,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,233200000.0,233200000.0,-68000000.0,226000000.0,-55000000.0,111000000.0,214000000.0,-104000000.0,-93000000.0,-136000000.0,-8000000,CF,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,234200000.0,235600000.0,503000000.0,235000000.0,-504000000.0,-4000000.0,230000000.0,-176000000.0,-157000000.0,-1229000000.0,-1157000000,CF,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,233900000.0,234800000.0,88000000.0,193000000.0,10000000.0,-9000000.0,282000000.0,-60000000.0,-55000000.0,-127000000.0,101000000,CF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,234000000.0,234900000.0,174000000.0,241000000.0,-33000000.0,-66000000.0,316000000.0,-69000000.0,-63000000.0,-456000000.0,-208000000,CF,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,233500000.0,235200000.0,71000000.0,233000000.0,27000000.0,314000000.0,645000000.0,-130000000.0,-120000000.0,-231000000.0,294000000,CF,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,229000000.0,230300000.0,95000000.0,221000000.0,50000000.0,-112000000.0,254000000.0,-127000000.0,-137000000.0,-456000000.0,-340000000,CF,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,223400000.0,224600000.0,118000000.0,188000000.0,18000000.0,-18000000.0,306000000.0,-75000000.0,-75000000.0,-242000000.0,-11000000,CF,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,221100000.0,222300000.0,320000000.0,252000000.0,41000000.0,-226000000.0,387000000.0,-16000000.0,-16000000.0,-184000000.0,187000000,CF,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,219000000.0,220700000.0,114000000.0,223000000.0,11000000.0,162000000.0,510000000.0,-135000000.0,-120000000.0,-227000000.0,161000000,CF,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,217300000.0,218800000.0,94000000.0,212000000.0,26000000.0,-30000000.0,302000000.0,-93000000.0,-108000000.0,-930000000.0,-732000000,CF,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,216000000.0,216600000.0,91000000.0,211000000.0,-60000000.0,50000000.0,292000000.0,-65000000.0,-65000000.0,242000000.0,466000000,CF,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,214500000.0,214600000.0,218000000.0,239000000.0,-58000000.0,27000000.0,426000000.0,-54000000.0,-52000000.0,-565000000.0,-190000000,CF,2020-06-30
