Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-12,2018-04-12,29463307.0,29463307.0,938000.0,-637000.0,301000.0,-529000.0,-506000.0,-228000.0,-64000.0,-68000.0,-292000,-292000,-1000.0,-293000,-293000,-293000,ABMC,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,29822770.0,29822770.0,1041000.0,-669000.0,372000.0,-578000.0,-553000.0,-206000.0,-61000.0,-71000.0,-267000,-267000,0.0,-267000,-267000,-267000,ABMC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,29936111.0,29936111.0,1069000.0,-632000.0,437000.0,-511000.0,-492000.0,-74000.0,-73000.0,-77000.0,-147000,-147000,-2000.0,-149000,-149000,-149000,ABMC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,30241313.0,30241313.0,878000.0,-514000.0,364000.0,-496000.0,-476000.0,-132000.0,-70000.0,-71000.0,-202000,-202000,0.0,-202000,-202000,-202000,ABMC,2018-09-30
USD,2018,4,2019-04-16,2019-04-16,30460058.0,30460058.0,884000.0,-769000.0,115000.0,-465000.0,-436000.0,-350000.0,-62000.0,-66000.0,-412000,-412000,0.0,-412000,-412000,-412000,ABMC,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,32367963.0,32367963.0,923000.0,-617000.0,306000.0,-480000.0,-461000.0,-174000.0,-66000.0,-67000.0,-240000,-240000,0.0,-240000,-240000,-240000,ABMC,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,32521675.0,32521675.0,958000.0,-652000.0,306000.0,-461000.0,-441000.0,-155000.0,101000.0,-67000.0,-54000,-54000,-2000.0,-56000,-56000,-56000,ABMC,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,32545776.0,32545776.0,895000.0,-536000.0,359000.0,-440000.0,-417000.0,-81000.0,-63000.0,-66000.0,-144000,-144000,0.0,-144000,-144000,-144000,ABMC,2019-09-30
USD,2019,4,2020-07-24,2020-07-24,32671262.0,32671262.0,879000.0,-666000.0,213000.0,-396000.0,-376000.0,-183000.0,-65000.0,-65000.0,-248000,-248000,7000.0,-241000,-241000,-241000,ABMC,2019-12-31
USD,2020,1,2020-07-31,2021-05-20,33968523.0,33968523.0,729000.0,-539000.0,190000.0,-461000.0,-427000.0,-271000.0,-54000.0,-54000.0,-325000,-325000,0.0,-325000,-325000,-325000,ABMC,2020-03-31
USD,2020,2,2020-09-25,2020-09-25,35905948.0,35905948.0,1758000.0,-1176000.0,582000.0,-566000.0,-547000.0,16000.0,-37000.0,-37000.0,-21000,-21000,0.0,-21000,-21000,-21000,ABMC,2020-06-30
