Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,92589000.0,92881000.0,868951000.0,-586476000.0,282475000.0,-156043000.0,-101430000.0,126432000.0,-18433000.0,-18428000.0,107999000,107999000,-42119000.0,65880000,65880000,65880000,MD,2017-09-30
USD,2017,4,2018-02-14,2019-02-14,92594000.0,92996000.0,910820000.0,-617455000.0,293365000.0,-167662000.0,-108895000.0,125703000.0,-17361000.0,-19844000.0,108342000,108342000,27761000.0,136103000,136103000,136103000,MD,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,92859000.0,93505000.0,852628000.0,-603955000.0,248673000.0,-149010000.0,-101693000.0,99663000.0,-16936000.0,-19935000.0,82727000,82727000,-22720000.0,60007000,63428000,63428000,MD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,92987000.0,93529000.0,915918000.0,-620980000.0,294938000.0,-166259000.0,-107908000.0,128679000.0,-19145000.0,-21604000.0,109534000,109534000,-30122000.0,79412000,79412000,79412000,MD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90984000.0,91359000.0,896652000.0,-625717000.0,270935000.0,-161773000.0,-102905000.0,109162000.0,-18714000.0,-21782000.0,90448000,90448000,-24873000.0,65575000,65575000,65575000,MD,2018-09-30
USD,2018,4,2019-02-14,2021-02-18,87586000.0,88031000.0,-942091000.0,724981000.0,-217110000.0,127994000.0,80288000.0,-89116000.0,-27385000.0,-29624000.0,-116501000,-116501000,33021000.0,-83480000,60214000,60214000,MD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86073000.0,86545000.0,847639000.0,-621539000.0,226100000.0,-147645000.0,-101821000.0,78455000.0,-27840000.0,-30723000.0,50615000,50615000,-8962000.0,41653000,-242872000,-242872000,MD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,83234000.0,83689000.0,840827000.0,-608962000.0,231865000.0,-151365000.0,-103540000.0,80500000.0,-27868000.0,-31080000.0,52632000,52632000,-17116000.0,35516000,-8245000,-8245000,MD,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82441000.0,82441000.0,-580532000.0,-630309000.0,-1210841000.0,-148914000.0,-102356000.0,-1359755000.0,-26279000.0,-29901000.0,-1386034000,-1386034000,125788000.0,-1260246000,-1255916000,-1255916000,MD,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,82232000.0,81305000.0,610935000.0,680051000.0,1290986000.0,81570000.0,63205000.0,1372556000.0,-30985000.0,-27224000.0,1341571000,1341571000,-116286000.0,1225285000,9331000,9331000,MD,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,82799000.0,82799000.0,425169000.0,-316279000.0,108890000.0,-98087000.0,-67442000.0,10803000.0,-28217000.0,-27665000.0,-17414000,-17414000,-1085000.0,-18499000,-18712000,-18712000,MD,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,83490000.0,83745000.0,497666000.0,-349258000.0,148408000.0,-113500000.0,-77674000.0,34908000.0,-23935000.0,-28265000.0,10973000,10973000,-3373000.0,7600000,-672436000,-672436000,MD,2020-06-30
