Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,197890000.0,206662000.0,24318000.0,936352000.0,988590000.0,6544889000.0,718349000.0,7902056000.0,8890646000,285690000.0,3661997000.0,1285810000.0,4947807000,1864715000.0,1776956000.0,3942839000.0,8890646000,OHI,2017-09-30
USD,2017,4,2018-02-23,2018-05-10,198616000.0,207652000.0,85937000.0,950566000.0,1134073000.0,6279132000.0,718793000.0,7639232000.0,8773305000,295142000.0,3672630000.0,1212417000.0,4885047000,1745885000.0,1839356000.0,3888258000.0,8773305000,OHI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,198911000.0,207816000.0,71231000.0,973032000.0,1195550000.0,6190706000.0,719192000.0,7597079000.0,8792629000,262573000.0,3641233000.0,1280996000.0,4922229000,1621694000.0,1933153000.0,3870400000.0,8792629000,OHI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,199497000.0,208460000.0,10951000.0,1023449000.0,1040780000.0,6096198000.0,710490000.0,7533359000.0,8574139000,257049000.0,3582938000.0,1136886000.0,4719824000,1543956000.0,2011689000.0,3854315000.0,8574139000,OHI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,200910000.0,210437000.0,9768000.0,1045003000.0,1073968000.0,6184790000.0,708071000.0,7567996000.0,8641964000,253560000.0,3580953000.0,1275045000.0,4855998000,1426432000.0,2068295000.0,3785966000.0,8641964000,OHI,2018-09-30
USD,2018,4,2019-02-26,2019-05-09,201798000.0,212131000.0,10300000.0,1024409000.0,1037069000.0,6183791000.0,733129000.0,7553808000.0,8590877000,272172000.0,3601068000.0,1225325000.0,4826393000,1355582000.0,2130511000.0,3764484000.0,8590877000,OHI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,204558000.0,213523000.0,40028000.0,1041916000.0,1083961000.0,6186536000.0,763796000.0,7436105000.0,8520066000,271902000.0,3604577000.0,1109847000.0,4714424000,1385530000.0,2200213000.0,3805642000.0,8520066000,OHI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,211569000.0,220479000.0,32766000.0,1116357000.0,1155101000.0,6684102000.0,880275000.0,7943319000.0,9098420000,300303000.0,3634483000.0,1411431000.0,5045914000,1588534000.0,2265156000.0,4052506000.0,9098420000,OHI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,217818000.0,226513000.0,40860000.0,1134160000.0,1178573000.0,6532446000.0,871309000.0,7817621000.0,8996194000,282477000.0,4106867000.0,805865000.0,4912732000,1536361000.0,2403896000.0,4083462000.0,8996194000,OHI,2019-09-30
USD,2019,4,2020-02-28,2021-02-22,219671000.0,227985000.0,24117000.0,1154654000.0,1192956000.0,7198569000.0,973883000.0,8603168000.0,9796124000,312040000.0,4518442000.0,941088000.0,5459530000,1711850000.0,2463436000.0,4336594000.0,9796124000,OHI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,227261000.0,234506000.0,347965000.0,1152651000.0,1504673000.0,7102920000.0,994065000.0,8532558000.0,10037231000,288745000.0,4495111000.0,1323475000.0,5818586000,1562040000.0,2525323000.0,4218645000.0,10037231000,OHI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,227411000.0,234523000.0,37022000.0,1289342000.0,1330907000.0,6905357000.0,1005797000.0,8356677000.0,9687584000,284959000.0,4497734000.0,1022458000.0,5520192000,1411838000.0,2624630000.0,4167392000.0,9687584000,OHI,2020-06-30
