Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-27,2017-04-27,292500000.0,292800000.0,2585000000.0,1319000000.0,10515000000.0,2146000000.0,17208000000.0,19354000000.0,29869000000,2153000000.0,6307000000.0,12829000000.0,19136000000,3000000.0,17599000000.0,10733000000.0,29869000000,RTN,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,291700000.0,292000000.0,2577000000.0,1560000000.0,10937000000.0,2172000000.0,17120000000.0,19292000000.0,30229000000,2457000000.0,6587000000.0,12478000000.0,19065000000,3000000.0,17806000000.0,11164000000.0,30229000000,RTN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,290700000.0,291000000.0,2311000000.0,1393000000.0,10778000000.0,2248000000.0,17252000000.0,19500000000.0,30278000000,2512000000.0,6492000000.0,12540000000.0,19032000000,3000000.0,17929000000.0,11246000000.0,30278000000,RTN,2017-09-30
USD,2017,4,2018-02-14,2018-07-26,289500000.0,289800000.0,3400000000.0,1324000000.0,11326000000.0,2439000000.0,17095000000.0,19534000000.0,30860000000,2861000000.0,7348000000.0,13037000000.0,20385000000,3000000.0,17895000000.0,10475000000.0,30860000000,RTN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,288500000.0,288800000.0,2748000000.0,1639000000.0,10960000000.0,2478000000.0,17059000000.0,19537000000.0,30497000000,2176000000.0,6779000000.0,12989000000.0,19768000000,3000000.0,19329000000.0,10729000000.0,30497000000,RTN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,287300000.0,287600000.0,3094000000.0,1317000000.0,11315000000.0,2554000000.0,16869000000.0,19423000000.0,30738000000,2625000000.0,7017000000.0,12602000000.0,19619000000,3000000.0,19467000000.0,11119000000.0,30738000000,RTN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,285700000.0,286000000.0,2073000000.0,1527000000.0,10635000000.0,2639000000.0,16860000000.0,19499000000.0,30134000000,2644000000.0,7156000000.0,11108000000.0,18264000000,3000000.0,19720000000.0,11870000000.0,30134000000,RTN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,284500000.0,284800000.0,3608000000.0,1648000000.0,12136000000.0,2840000000.0,16888000000.0,19728000000.0,31864000000,3473000000.0,8288000000.0,11693000000.0,19981000000,3000000.0,20087000000.0,11883000000.0,31864000000,RTN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,281900000.0,282200000.0,2093000000.0,1424000000.0,10956000000.0,2899000000.0,17721000000.0,20620000000.0,31576000000,2356000000.0,7680000000.0,11756000000.0,19436000000,3000000.0,20104000000.0,12140000000.0,31576000000,RTN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,279700000.0,279900000.0,2173000000.0,1607000000.0,11526000000.0,2982000000.0,17678000000.0,20660000000.0,32186000000,2729000000.0,7871000000.0,11676000000.0,19547000000,3000000.0,20383000000.0,12639000000.0,32186000000,RTN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,279100000.0,279400000.0,2646000000.0,1473000000.0,12029000000.0,3103000000.0,17685000000.0,20788000000.0,32817000000,2915000000.0,7815000000.0,11592000000.0,19407000000,37000000.0,20987000000.0,13410000000.0,32817000000,RTN,2019-09-30
USD,2019,4,2020-04-01,2020-04-01,279300000.0,279300000.0,4292000000.0,1364000000.0,13082000000.0,3353000000.0,18131000000.0,21484000000.0,34566000000,3609000000.0,9791000000.0,12520000000.0,22311000000,3000000.0,21480000000.0,12255000000.0,34566000000,RTN,2019-12-31
