Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-03,2018-11-21,63083000.0,64066000.0,135743000.0,15545000.0,38272000.0,23505000.0,213065000.0,-7506000.0,-79372000.0,-149397000.0,-17684000,FFIV,2017-09-30
USD,2018,1,2018-02-02,2019-02-01,62195000.0,62550000.0,88429000.0,15180000.0,55816000.0,30532000.0,189957000.0,-5491000.0,-121104000.0,-130110000.0,-61211000,FFIV,2017-12-31
USD,2018,2,2018-05-02,2019-05-03,61420000.0,62059000.0,109636000.0,14869000.0,44837000.0,15413000.0,184755000.0,-9755000.0,-51347000.0,-150019000.0,-16081000,FFIV,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,60970000.0,61633000.0,122743000.0,14032000.0,41153000.0,4123000.0,182051000.0,-19828000.0,-55438000.0,-121117000.0,3332000,FFIV,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,60463000.0,61810000.0,132881000.0,15410000.0,38053000.0,17961000.0,204305000.0,-17391000.0,-228098000.0,-150017000.0,-174561000,FFIV,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,60216000.0,60645000.0,130905000.0,14001000.0,41654000.0,11298000.0,197858000.0,-21046000.0,-60393000.0,-82132000.0,55379000,FFIV,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,59686000.0,60029000.0,116087000.0,14245000.0,40092000.0,23128000.0,193552000.0,-29010000.0,153349000.0,-100013000.0,246577000,FFIV,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,59981000.0,60196000.0,85905000.0,18399000.0,48278000.0,-2237000.0,150345000.0,-32952000.0,-213541000.0,26555000.0,-36487000,FFIV,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,60293000.0,60954000.0,94837000.0,21862000.0,56476000.0,32911000.0,206086000.0,-20534000.0,-294049000.0,143000.0,-89109000,FFIV,2019-09-30
USD,2020,1,2020-02-05,2021-02-05,60649000.0,60815000.0,98527000.0,18979000.0,54619000.0,-28113000.0,144012000.0,-22304000.0,-29400000.0,20959000.0,136391000,FFIV,2019-12-31
USD,2020,2,2020-05-06,2021-02-05,60869000.0,61084000.0,61379000.0,24133000.0,68205000.0,28091000.0,181808000.0,-13159000.0,-686613000.0,347435000.0,-159280000,FFIV,2020-03-31
USD,2020,3,2020-08-05,2021-05-06,60978000.0,61415000.0,69872000.0,26225000.0,60747000.0,2330000.0,159174000.0,-12394000.0,-46803000.0,25556000.0,138161000,FFIV,2020-06-30
