Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,72298000.0,72601000.0,10733000.0,279716000.0,381472000.0,1319898000.0,61571000.0,1381469000.0,1762941000,103372000.0,214284000.0,497750000.0,712034000,104101000.0,1131805000.0,1050907000.0,1762941000,WERN,2017-09-30
USD,2017,4,2018-02-27,2019-03-01,72364000.0,72692000.0,13626000.0,304174000.0,400229000.0,1346863000.0,60899000.0,1407762000.0,1807991000,106322000.0,232177000.0,391032000.0,623209000,103368000.0,1267871000.0,1184782000.0,1807991000,WERN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,72435000.0,72671000.0,38789000.0,301967000.0,411267000.0,1350182000.0,60596000.0,1410778000.0,1822045000,114028000.0,211797000.0,397144000.0,608941000,103709000.0,1292618000.0,1213104000.0,1822045000,WERN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,72144000.0,72376000.0,9924000.0,333134000.0,413967000.0,1414616000.0,142671000.0,1557287000.0,1971254000,127911000.0,228217000.0,521476000.0,749693000,105604000.0,1324416000.0,1221561000.0,1971254000,WERN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,71436000.0,71752000.0,9650000.0,324911000.0,419847000.0,1468649000.0,144640000.0,1613289000.0,2033136000,127800000.0,297877000.0,491758000.0,789635000,107709000.0,1365523000.0,1243501000.0,2033136000,WERN,2018-09-30
USD,2018,4,2019-03-01,2020-02-27,70761000.0,71429000.0,33930000.0,337927000.0,456658000.0,1487562000.0,139284000.0,1626846000.0,2083504000,138052000.0,310360000.0,508391000.0,818751000,108260000.0,1413746000.0,1264753000.0,2083504000,WERN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,70274000.0,70572000.0,64742000.0,313524000.0,455454000.0,1513939000.0,149439000.0,1663378000.0,2118832000,151590000.0,322599000.0,520844000.0,843443000,108733000.0,1443542000.0,1275389000.0,2118832000,WERN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,69593000.0,69893000.0,46420000.0,331239000.0,453301000.0,1525380000.0,149936000.0,1675316000.0,2128617000,130145000.0,228570000.0,867703000.0,1096273000,110907000.0,1219529000.0,1032344000.0,2128617000,WERN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,69198000.0,69600000.0,14354000.0,323375000.0,436325000.0,1575348000.0,151866000.0,1727214000.0,2163539000,127849000.0,331921000.0,766814000.0,1098735000,112869000.0,1252344000.0,1064804000.0,2163539000,WERN,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,69203000.0,70039000.0,26418000.0,322846000.0,466334000.0,1526276000.0,151254000.0,1677530000.0,2143864000,144053000.0,308840000.0,724016000.0,1032856000,113454000.0,1294608000.0,1111008000.0,2143864000,WERN,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,69253000.0,69609000.0,72237000.0,310900000.0,459643000.0,1478744000.0,150511000.0,1629255000.0,2088898000,125348000.0,304671000.0,682191000.0,986862000,111500000.0,1311448000.0,1102036000.0,2088898000,WERN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,69093000.0,69435000.0,65389000.0,299383000.0,431587000.0,1500164000.0,147962000.0,1648126000.0,2079713000,142168000.0,249623000.0,693702000.0,943325000,112439000.0,1344361000.0,1136388000.0,2079713000,WERN,2020-06-30
