Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-21,2018-03-08,13761657.0,13761657.0,5793000.0,-3071000.0,2722000.0,-6230000.0,-5629000.0,-3508000.0,-739000.0,-782000.0,-4247000,-6213000,111000.0,-6102000,-6102000,-6102000,HROW,2016-12-31
USD,2017,1,2017-05-10,2018-05-15,18927194.0,18927194.0,6097000.0,-3357000.0,2740000.0,-6971000.0,-6811000.0,-4231000.0,-788000.0,-788000.0,-5019000,-5034000,28000.0,-5006000,-5006000,-5006000,HROW,2017-03-31
USD,2017,2,2017-08-10,2018-08-06,20209821.0,23177881.0,6857000.0,-3288000.0,3569000.0,-6586000.0,-6485000.0,-3017000.0,-767000.0,-767000.0,-3784000,1456000,28000.0,1484000,1484000,1484000,HROW,2017-06-30
USD,2017,3,2017-11-14,2018-11-13,20273347.0,20273347.0,6483000.0,-3403000.0,3080000.0,-5844000.0,-5781000.0,-2764000.0,-1677000.0,-793000.0,-4441000,-5720000,28000.0,-5692000,-5692000,-5692000,HROW,2017-09-30
USD,2017,4,2018-03-08,2019-03-12,20700486.0,17732426.0,7337000.0,-3457000.0,3880000.0,-6031000.0,-5942000.0,-2151000.0,-678000.0,-678000.0,-2829000,-3622000,851000.0,-2771000,-2771000,-2771000,HROW,2017-12-31
USD,2018,1,2018-05-15,2019-05-09,20949199.0,20949199.0,8865000.0,-4071000.0,4794000.0,-6575000.0,-6488000.0,-1781000.0,-663000.0,-663000.0,-2444000,-3513000,173000.0,-3513000,-3513000,-3513000,HROW,2018-03-31
USD,2018,2,2018-08-06,2019-08-14,21190794.0,23175431.0,10384000.0,-4157000.0,6227000.0,-6851000.0,-6779000.0,-624000.0,-926000.0,-671000.0,-1550000,2522000,173000.0,2522000,2522000,2522000,HROW,2018-06-30
USD,2018,3,2018-11-13,2019-11-13,21709392.0,21709392.0,10739000.0,-4191000.0,6548000.0,-7197000.0,-6964000.0,-649000.0,-705000.0,-705000.0,-1354000,-2514000,173000.0,-2514000,-2514000,-2514000,HROW,2018-09-30
USD,2018,4,2019-03-12,2020-03-13,23820895.0,29414158.0,11384000.0,-4102000.0,7282000.0,-9445000.0,-9012000.0,-2163000.0,-331000.0,-689000.0,-2494000,18130000,173000.0,18130000,18130000,18130000,HROW,2018-12-31
USD,2019,1,2019-05-09,2020-05-11,24841386.0,26589695.0,12290000.0,-3898000.0,8392000.0,-8948000.0,-8543000.0,-556000.0,27000.0,-603000.0,-529000,11333000,173000.0,11333000,11358000,11358000,HROW,2019-03-31
USD,2019,2,2019-08-14,2020-08-10,25216565.0,25216565.0,13516000.0,-5225000.0,8291000.0,-9058000.0,-8248000.0,-767000.0,-716000.0,-716000.0,-1483000,-2420000,173000.0,-2420000,-2378000,-2378000,HROW,2019-06-30
USD,2019,3,2019-11-13,2020-11-09,25583998.0,25583998.0,12755000.0,-4061000.0,8694000.0,-9052000.0,-8608000.0,-358000.0,-620000.0,-620000.0,-978000,-11630000,173000.0,-11630000,-11469000,-11469000,HROW,2019-09-30
USD,2019,4,2020-03-13,2021-03-08,25650687.0,28474134.0,12604000.0,-3565000.0,9039000.0,-8113000.0,-7689000.0,926000.0,-561000.0,-561000.0,365000,2600000,-8000.0,2592000,2657000,2657000,HROW,2019-12-31
USD,2020,1,2020-05-11,2021-05-11,25867568.0,25867568.0,11817000.0,-3626000.0,8191000.0,-8819000.0,-8416000.0,-628000.0,-560000.0,-560000.0,-1188000,-12923000,173000.0,-12923000,-12907000,-12907000,HROW,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,25893629.0,25893629.0,8060000.0,-3204000.0,4856000.0,-7703000.0,-6954000.0,-2847000.0,-486000.0,-505000.0,-3333000,-260000,173000.0,-260000,-237000,-237000,HROW,2020-06-30
