Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,65168100.0,65168100.0,11850000.0,4624000.0,874000.0,-20831000.0,-3483000.0,-2582000.0,-7200000.0,-10304000.0,-20751000,TR,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,64875580.0,64875580.0,26887000.0,5026000.0,756000.0,-22628000.0,10041000.0,-4272000.0,-2508000.0,-15492000.0,-8292000,TR,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,64740650.0,64740650.0,31906000.0,4627000.0,427000.0,-12407000.0,24553000.0,-4974000.0,32823000.0,-9726000.0,46802000,TR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,66367020.0,66367020.0,8101000.0,4578000.0,41000.0,-3053000.0,9667000.0,-7722000.0,-33132000.0,-23800000.0,-46436000,TR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,66115700.0,66115700.0,10470000.0,4576000.0,375000.0,-18693000.0,-3272000.0,-3940000.0,-3960000.0,-3429000.0,-11554000,TR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,66079650.0,66079650.0,26079000.0,4779000.0,492000.0,3235000.0,34585000.0,-5150000.0,-2429000.0,-6871000.0,25996000,TR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,66007550.0,66007550.0,12155000.0,4736000.0,4036000.0,39022000.0,59949000.0,-10800000.0,-4989000.0,-8253000.0,46561000,TR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,67848160.0,67848160.0,8911000.0,4666000.0,502000.0,-3523000.0,10556000.0,-4683000.0,-22221000.0,-21652000.0,-33237000,TR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,67525770.0,67525770.0,11544000.0,4668000.0,585000.0,-16332000.0,465000.0,-5262000.0,-11441000.0,-8916000.0,-19808000,TR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,67304320.0,67304320.0,29846000.0,4778000.0,168000.0,-9637000.0,25155000.0,-4206000.0,18619000.0,-13827000.0,29527000,TR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,67074630.0,67074630.0,14538000.0,4667000.0,3236000.0,41604000.0,64045000.0,-6107000.0,34000.0,-12792000.0,51571000,TR,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,68881250.0,68881250.0,11976000.0,4647000.0,-796000.0,-1246000.0,14581000.0,-3737000.0,8261000.0,-20464000.0,100000,TR,2020-03-31
USD,2020,2,2020-08-07,2021-05-05,68671130.0,68671130.0,7382000.0,4572000.0,785000.0,-16440000.0,-3701000.0,-2673000.0,-25532000.0,-4234000.0,-32771000,TR,2020-06-30
