Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,128610696.0,128965780.0,28803000.0,28707000.0,2390000.0,-1342000.0,58558000.0,-15891000.0,-23794000.0,-66518000.0,-32497000,RYN,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,128723617.0,129262971.0,66920000.0,30964000.0,11002000.0,-39475000.0,69411000.0,33600000.0,-24196000.0,-36092000.0,8591000,RYN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,128801210.0,129552397.0,42706000.0,34537000.0,16298000.0,-15306000.0,78235000.0,-13192000.0,-17649000.0,-56061000.0,5332000,RYN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,129067325.0,129711287.0,39337000.0,46383000.0,10637000.0,6991000.0,103348000.0,-12728000.0,-43893000.0,-59509000.0,-1439000,RYN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,129142931.0,129755874.0,30639000.0,34806000.0,20069000.0,-6046000.0,79468000.0,-18217000.0,-26330000.0,-36947000.0,15428000,RYN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,129163042.0,129741366.0,4648000.0,28395000.0,3871000.0,12131000.0,49045000.0,-18188000.0,-44983000.0,-41197000.0,-35223000,RYN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,129172925.0,129750281.0,27793000.0,36491000.0,10815000.0,-4182000.0,70917000.0,-14122000.0,-25811000.0,-37923000.0,8026000,RYN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,129380282.0,129643915.0,20920000.0,27602000.0,7121000.0,-9606000.0,46037000.0,-15383000.0,-34977000.0,-40112000.0,-29770000,RYN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,129325181.0,129325181.0,1528000.0,27846000.0,5142000.0,12723000.0,47239000.0,-15766000.0,-71964000.0,-47118000.0,-74776000,RYN,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,129150420.0,129674175.0,17437000.0,36296000.0,3155000.0,-6828000.0,50060000.0,-18725000.0,-86638000.0,45504000.0,10034000,RYN,2019-12-31
USD,2020,1,2020-05-01,2021-05-06,129137494.0,129348050.0,26421000.0,34329000.0,-22587000.0,-8984000.0,29179000.0,98490000.0,74711000.0,-38718000.0,62869000,RYN,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,133318209.0,135957026.0,455000.0,41866000.0,10579000.0,521000.0,53421000.0,-12264000.0,-245498000.0,153648000.0,-37576000,RYN,2020-06-30
