Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-16,2018-04-16,1642260.0,1642260.0,6364000.0,-25004500.0,6364000.0,-5097000.0,-1325000.0,1267000.0,-1132000.0,-1046000.0,135000,135000,208000.0,343000,713000,-1199000,RHE,2017-12-31
USD,2018,1,2018-05-21,2018-05-21,1640760.0,1640760.0,5987000.0,-25004500.0,5987000.0,-6709000.0,-879000.0,-722000.0,-1284000.0,-1275000.0,-2006000,-2447000,-26000.0,-2473000,-2528000,-4440000,RHE,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1671165.0,1671165.0,5314000.0,-25004500.0,5314000.0,-6641000.0,-888000.0,-1327000.0,-1538000.0,-1537000.0,-2865000,-2865000,-7000.0,-2872000,-3216000,-5128000,RHE,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,1681577.0,1681577.0,5256000.0,-25004500.0,5256000.0,-4625000.0,-984000.0,631000.0,-1783000.0,-1783000.0,-1152000,-4666000,0.0,-4666000,-4509000,-6421000,RHE,2018-09-30
USD,2018,4,2019-05-17,2019-05-17,1710498.0,1710498.0,5489000.0,-25004500.0,5489000.0,-4863000.0,-941000.0,626000.0,-1376000.0,-1334000.0,-750000,-2029000,71000.0,-1958000,-1642000,-3891000,RHE,2018-12-31
USD,2019,1,2019-06-18,2019-06-18,1688000.0,1688000.0,5424000.0,-25004500.0,5424000.0,-4070000.0,-926000.0,1354000.0,-1661000.0,-1654000.0,-307000,50000,-44000.0,6000,184000,-2065000,RHE,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,1688000.0,1688000.0,5301000.0,-25004500.0,5301000.0,-3684000.0,-895000.0,1617000.0,-1771000.0,-1724000.0,-154000,-1375000,0.0,-1375000,-1243000,-3492000,RHE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,1688000.0,1688000.0,4830000.0,-25004500.0,4830000.0,-3538000.0,-730000.0,1292000.0,-1109000.0,-1157000.0,183000,5710000,0.0,5710000,5811000,3561000,RHE,2019-09-30
USD,2019,4,2020-03-27,2020-03-27,1688000.0,1688000.0,4579000.0,-25004500.0,4579000.0,-3380000.0,-641000.0,1199000.0,-730000.0,-730000.0,469000,489000,44000.0,533000,748000,-1501000,RHE,2019-12-31
USD,2020,1,2020-06-11,2021-05-14,1688000.0,1688000.0,4548000.0,-151000.0,4397000.0,-3517000.0,-877000.0,880000.0,-859000.0,-715000.0,21000,23000,-6111.111111111111,23000,-14000,-2263000,RHE,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,1688000.0,1688000.0,4539000.0,-25004500.0,4539000.0,-3458000.0,-714000.0,1081000.0,-675000.0,-684000.0,406000,406000,0.0,406000,412000,-1837000,RHE,2020-06-30
