Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,12582000.0,12602000.0,22553000.0,11769000.0,37239000.0,4921000.0,3512000.0,8433000.0,45672000,28768000.0,29593000.0,3001000.0,32594000,125000.0,16550000.0,13078000.0,45672000,TZOO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12462000.0,12462000.0,23103000.0,12898000.0,38453000.0,4641000.0,3542000.0,8183000.0,46636000,25707000.0,26638000.0,3114000.0,29752000,298000.0,20366000.0,16884000.0,46636000,TZOO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12462000.0,12780000.0,19409000.0,12509000.0,34531000.0,4528000.0,3626000.0,11115000.0,45646000,24478000.0,25444000.0,2827000.0,28271000,647000.0,20843000.0,17375000.0,45646000,TZOO,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,12314000.0,12663000.0,15779000.0,12295000.0,30817000.0,4121000.0,3498000.0,10485000.0,41302000,22744000.0,23632000.0,2671000.0,26303000,122000.0,18854000.0,14999000.0,41302000,TZOO,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,12054000.0,12135000.0,18017000.0,12646000.0,33166000.0,3790000.0,3774000.0,10258000.0,43424000,25471000.0,26810000.0,2555000.0,29365000,120000.0,18153000.0,14059000.0,43424000,TZOO,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,11914000.0,12224000.0,19946000.0,15579000.0,37220000.0,3604000.0,17562000.0,23649000.0,60869000,26766000.0,33473000.0,11759000.0,45232000,119000.0,19821000.0,15637000.0,60869000,TZOO,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,12003000.0,12278000.0,14113000.0,15323000.0,32076000.0,3346000.0,17544000.0,23848000.0,55924000,23534000.0,30392000.0,11305000.0,41697000,119000.0,18337000.0,14227000.0,55924000,TZOO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,11767000.0,11956000.0,11605000.0,12317000.0,26958000.0,3142000.0,20847000.0,26624000.0,53582000,20319000.0,28466000.0,12718000.0,41184000,117000.0,16731000.0,12398000.0,53582000,TZOO,2019-09-30
USD,2019,4,2020-03-20,2021-03-31,11552000.0,11682000.0,18743000.0,11209000.0,36110000.0,2861000.0,13083000.0,18428000.0,54538000,26544000.0,34994000.0,8681000.0,43675000,115000.0,14200000.0,10863000.0,54538000,TZOO,2019-12-31
USD,2020,1,2020-06-25,2020-06-25,11439000.0,11439000.0,12130000.0,7653000.0,23858000.0,1964000.0,32714000.0,36936000.0,60794000,19883000.0,39395000.0,14582000.0,53977000,113000.0,6411000.0,6817000.0,60794000,TZOO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,11310000.0,11310000.0,25563000.0,4031000.0,31469000.0,1689000.0,32381000.0,36222000.0,67691000,35883000.0,46258000.0,17226000.0,63484000,4144000.0,221000.0,4207000.0,67691000,TZOO,2020-06-30
