Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,201204000.0,201204000.0,579186000.0,-414558000.0,164628000.0,-253671000.0,-23478000.0,-89043000.0,-8302000.0,-8433000.0,-97345000,-148538000,56354000.0,-92184000,-92184000,-92184000,PTEN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,211875000.0,211875000.0,684989000.0,-477272000.0,207717000.0,-236284000.0,-27551000.0,-28567000.0,-9405000.0,-9483000.0,-37972000,-47421000,13652000.0,-33769000,-33769000,-33769000,PTEN,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,220647000.0,226387000.0,787334000.0,-514876000.0,272458000.0,-253280000.0,-35966000.0,19178000.0,-9709000.0,-9826000.0,9469000,-31356000,226758000.0,195402000,195402000,195402000,PTEN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,220783000.0,220783000.0,809164000.0,-533553000.0,275611000.0,-258033000.0,-32817000.0,17578000.0,-12033000.0,-12202000.0,5545000,-34135000,-282000.0,-34417000,-34417000,-34417000,PTEN,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,220093000.0,220093000.0,854418000.0,-560559000.0,293859000.0,-258431000.0,-35663000.0,35428000.0,-10091000.0,-10307000.0,25337000,-19095000,8382000.0,-10713000,-10713000,-10713000,PTEN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,218059000.0,218059000.0,867478000.0,-568871000.0,298607000.0,-334148000.0,-32820000.0,-35541000.0,-11278000.0,-11559000.0,-46819000,-91559000,16517000.0,-75042000,-75042000,-75042000,PTEN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,215637000.0,215637000.0,795937000.0,-486571000.0,309366000.0,-262050000.0,-35509000.0,47316000.0,-11829000.0,-11913000.0,35487000,-222619000,21370000.0,-201249000,-201249000,-201249000,PTEN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,211868000.0,211868000.0,704171000.0,-443723000.0,260448000.0,-238229000.0,-32555000.0,22219000.0,-11835000.0,-11952000.0,10384000,-35218000,6604000.0,-28614000,-28614000,-28614000,PTEN,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,207499000.0,207499000.0,675765000.0,-425541000.0,250224000.0,-252653000.0,-34894000.0,-2429000.0,-11450000.0,-11542000.0,-13879000,-59575000,10128000.0,-49447000,-49447000,-49447000,PTEN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,199343000.0,199343000.0,598452000.0,-396999000.0,201453000.0,-434743000.0,-34231000.0,-233290000.0,-18927000.0,-19046000.0,-252217000,-326232000,64513000.0,-261719000,-261719000,-261719000,PTEN,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,193446000.0,193446000.0,492297000.0,-243880000.0,248417000.0,-294365000.0,-31833000.0,-45948000.0,-26590000.0,-26651000.0,-72538000,-109353000,23430000.0,-85923000,-85923000,-85923000,PTEN,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,190674000.0,190674000.0,445927000.0,-278275000.0,167652000.0,-233618000.0,-30346000.0,-65966000.0,-10482000.0,-10567000.0,-76448000,-504892000,70170000.0,-434722000,-434722000,-434722000,PTEN,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,186633000.0,186633000.0,250380000.0,-143395000.0,106985000.0,-215466000.0,-23991000.0,-108481000.0,-10565000.0,-10650000.0,-119046000,-169649000,19317000.0,-150332000,-150332000,-150332000,PTEN,2020-06-30
