Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,3085071.0,3085071.0,-9277000.0,12000.0,968000.0,-1433000.0,-9730000.0,-2000.0,-27885000.0,0.0,-37615000,ONCT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3139199.0,3139199.0,-13557000.0,11000.0,688000.0,1746000.0,-11112000.0,-14227.272727272728,10897000.0,-643000.0,-858000,ONCT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,3327954.0,3327954.0,-10015000.0,12000.0,631000.0,-1530000.0,-10902000.0,-14227.272727272728,-12019000.0,24474000.0,1553000,ONCT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3436172.0,3436172.0,-9431000.0,11000.0,482000.0,1221000.0,-7717000.0,-14227.272727272728,14221000.0,74000.0,6578000,ONCT,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,3441380.0,3441380.0,-5415000.0,12000.0,562000.0,-4774000.0,-9615000.0,-14227.272727272728,14784000.0,0.0,5169000,ONCT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,3437009.0,3437009.0,-5802000.0,11000.0,508000.0,-1988000.0,-7271000.0,-14227.272727272728,25000.0,6333281.25,-7246000,ONCT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,6765000.0,6765000.0,-19338000.0,-11000.0,18987000.0,-2239000.0,-2601000.0,-14227.272727272728,17716000.0,2000.0,15117000,ONCT,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,15340000.0,15340000.0,-4892000.0,64303.030303030304,109000.0,954000.0,-3829000.0,-14227.272727272728,-1604000.0,13000.0,-5420000,ONCT,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,15773991.0,15773991.0,-4156000.0,64303.030303030304,351000.0,760000.0,-3045000.0,-14227.272727272728,0.0,0.0,-3045000,ONCT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,15355000.0,15355000.0,-4738000.0,64303.030303030304,435000.0,267000.0,-4036000.0,-14227.272727272728,1174171.4285714286,4000.0,-4032000,ONCT,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,16241000.0,16241000.0,-5535000.0,64303.030303030304,380000.0,934000.0,-4221000.0,-14227.272727272728,1174171.4285714286,4819000.0,598000,ONCT,2020-06-30
