Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,55826000.0,56647000.0,73289000.0,164660000.0,391876000.0,32680000.0,393790000.0,426470000.0,818346000,169140000.0,233552000.0,385669000.0,619221000,108896000.0,276304000.0,199125000.0,818346000,CRD-A,2017-09-30
USD,2017,4,2018-03-07,2019-02-25,55715000.0,56674000.0,54011000.0,174172000.0,370367000.0,41664000.0,375905000.0,417569000.0,787936000,164461000.0,256591000.0,337606000.0,594197000,109111000.0,269686000.0,193739000.0,787936000,CRD-A,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,55671000.0,56233000.0,63956000.0,173554000.0,399185000.0,41869000.0,378845000.0,420714000.0,819899000,153585000.0,243703000.0,374919000.0,618622000,109624000.0,267682000.0,201277000.0,819899000,CRD-A,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,55028000.0,55028000.0,46323000.0,143330000.0,344494000.0,36182000.0,372092000.0,408274000.0,752768000,140947000.0,236024000.0,323395000.0,559419000,111723000.0,261894000.0,193349000.0,752768000,CRD-A,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,55159000.0,55836000.0,53339000.0,128456000.0,330891000.0,35127000.0,365470000.0,400597000.0,731488000,144831000.0,240627000.0,294323000.0,534950000,113912000.0,265990000.0,196538000.0,731488000,CRD-A,2018-09-30
USD,2018,4,2019-02-25,2020-03-05,55158000.0,56435000.0,53119000.0,131117000.0,320848000.0,34303000.0,346291000.0,380594000.0,701442000,139900000.0,225310000.0,295186000.0,520496000,114128000.0,273607000.0,180946000.0,701442000,CRD-A,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,54025000.0,54473000.0,49674000.0,130842000.0,324742000.0,32361000.0,447143000.0,479504000.0,804246000,131431000.0,242478000.0,390137000.0,632615000,111973000.0,261814000.0,171631000.0,804246000,CRD-A,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,53820000.0,54134000.0,39150000.0,137175000.0,323642000.0,31678000.0,438920000.0,470598000.0,794240000,134807000.0,244994000.0,379730000.0,624724000,114226000.0,258329000.0,169516000.0,794240000,CRD-A,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,53476000.0,53971000.0,46101000.0,131329000.0,321439000.0,32035000.0,422017000.0,454052000.0,775491000,137215000.0,244787000.0,358825000.0,603612000,115863000.0,260621000.0,171879000.0,775491000,CRD-A,2019-09-30
USD,2019,4,2020-03-05,2021-03-04,53127000.0,53682000.0,51802000.0,128217000.0,315209000.0,31425000.0,413379000.0,444804000.0,760013000,137355000.0,236265000.0,358871000.0,595136000,116673000.0,249551000.0,164877000.0,760013000,CRD-A,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,53140000.0,53140000.0,83110000.0,121230000.0,349997000.0,30680000.0,400995000.0,431675000.0,781672000,127423000.0,238381000.0,399060000.0,637441000,116978000.0,231927000.0,144231000.0,781672000,CRD-A,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,53031000.0,53200000.0,59958000.0,120941000.0,324639000.0,30924000.0,391773000.0,422697000.0,747336000,124511000.0,234652000.0,362891000.0,597543000,118096000.0,236234000.0,149793000.0,747336000,CRD-A,2020-06-30
