Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,611600000.0,632200000.0,1360100000.0,1407300000.0,3992400000.0,769400000.0,4411100000.0,5180500000.0,9172900000,1045300000.0,1713900000.0,3543100000.0,5257000000,1114500000.0,3101400000.0,3915900000.0,9172900000,APH,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,610000000.0,631400000.0,1489600000.0,1575500000.0,4352900000.0,790100000.0,4465800000.0,5255900000.0,9608800000,1130100000.0,1433700000.0,4065800000.0,5499500000,1188100000.0,3165300000.0,4109300000.0,9608800000,APH,2017-09-30
USD,2017,4,2018-02-21,2018-07-31,610800000.0,635600000.0,1753700000.0,1598600000.0,4656000000.0,816800000.0,4531100000.0,5347900000.0,10003900000,1239500000.0,1579400000.0,4381100000.0,5960500000,1249300000.0,2941500000.0,4043400000.0,10003900000,APH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,607400000.0,632000000.0,1024300000.0,1515800000.0,3937100000.0,839300000.0,4627300000.0,5466600000.0,9403700000,1163200000.0,2184700000.0,3251100000.0,5435800000,1282700000.0,2770900000.0,3967900000.0,9403700000,APH,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,601600000.0,624600000.0,991100000.0,1627300000.0,4021400000.0,888200000.0,4600700000.0,5488900000.0,9510300000,1279200000.0,2340800000.0,3356900000.0,5697700000,1326500000.0,2723300000.0,3812600000.0,9510300000,APH,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,601000000.0,624800000.0,1019800000.0,1737600000.0,4281500000.0,886400000.0,4574700000.0,5461100000.0,9742600000,1429200000.0,2543200000.0,3146100000.0,5689300000,1410400000.0,2935800000.0,4053300000.0,9742600000,APH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,599600000.0,619400000.0,1291700000.0,1791800000.0,4571600000.0,875800000.0,4597500000.0,5473300000.0,10044900000,1319900000.0,2451300000.0,3529400000.0,5980700000,1433500000.0,3028700000.0,4064200000.0,10044900000,APH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,596200000.0,617200000.0,987600000.0,1661900000.0,4127500000.0,932000000.0,5148600000.0,6080600000.0,10208100000,1194300000.0,1649200000.0,4388500000.0,6037700000,1485500000.0,3142100000.0,4170400000.0,10208100000,APH,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,596000000.0,617400000.0,997300000.0,1685000000.0,4222100000.0,970000000.0,5441900000.0,6411900000.0,10634000000,1197800000.0,2052900000.0,4377900000.0,6430800000,1542100000.0,3104600000.0,4203200000.0,10634000000,APH,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,593200000.0,612400000.0,986700000.0,1689100000.0,4232200000.0,965200000.0,5486200000.0,6451400000.0,10683600000,1233900000.0,2122600000.0,4349900000.0,6472500000,1585900000.0,3158700000.0,4211100000.0,10683600000,APH,2019-09-30
USD,2019,4,2020-02-12,2021-02-10,594600000.0,616200000.0,908600000.0,1736400000.0,4211200000.0,999000000.0,5605300000.0,6604300000.0,10815500000,1729400000.0,2132700000.0,4086599999.0,6219299999,1683600000.0,3348400000.0,4596200000.0,10815499999,APH,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,594800000.0,613000000.0,2383600000.0,1540500000.0,5517500000.0,982400000.0,5577800000.0,6560200000.0,12077700000,1170900000.0,2170200000.0,5461800000.0,7632000000,1720900000.0,3248500000.0,4445700000.0,12077700000,APH,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,593200000.0,608000000.0,1314000000.0,1658300000.0,4618000000.0,1001700000.0,5584200000.0,6585900000.0,11203900000,1300700000.0,1785200000.0,4618400000.0,6403600000,1834800000.0,3419400000.0,4800300000.0,11203900000,APH,2020-06-30
