Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-07,77797000.0,77797000.0,2251000000.0,-888000000.0,1363000000.0,-1026000000.0,-487000000.0,337000000.0,-392000000.0,-381000000.0,-55000000,-71000000,31000000.0,-40000000,-40000000,-94000000,FTRCQ,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,77736000.0,77736000.0,2217000000.0,-879000000.0,1338000000.0,-972000000.0,-458000000.0,366000000.0,-301000000.0,-377000000.0,65000000,-2130000000,1103000000.0,-1027000000,-1027000000,-1080000000,FTRCQ,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,77416000.0,77416000.0,2199000000.0,-855000000.0,1344000000.0,-974000000.0,-469000000.0,370000000.0,-366000000.0,-374000000.0,4000000,33000000,-13000000.0,20000000,20000000,-33000000,FTRCQ,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,78026000.0,78026000.0,2162000000.0,-847000000.0,1315000000.0,-946000000.0,-460000000.0,369000000.0,-405000000.0,-385000000.0,-36000000,-38000000,20000000.0,-18000000,-18000000,-72000000,FTRCQ,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,103665000.0,103665000.0,2126000000.0,-829000000.0,1297000000.0,-916000000.0,-445000000.0,381000000.0,-395000000.0,-389000000.0,-14000000,-430000000,4000000.0,-426000000,-426000000,-426000000,FTRCQ,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,99625000.0,99625000.0,2124000000.0,-808000000.0,1316000000.0,-933000000.0,-441000000.0,383000000.0,-398000000.0,-388000000.0,-15000000,-270000000,51000000.0,-219000000,-219000000,-219000000,FTRCQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,103885000.0,103885000.0,2101000000.0,-794000000.0,1307000000.0,-940000000.0,-456000000.0,367000000.0,-388000000.0,-379000000.0,-21000000,-69000000,-18000000.0,-87000000,-87000000,-87000000,FTRCQ,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,104118000.0,104118000.0,2067000000.0,-763000000.0,1304000000.0,-899000000.0,-445000000.0,405000000.0,-392000000.0,-383000000.0,13000000,-5851000000,534000000.0,-5317000000,-5317000000,-5317000000,FTRCQ,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,104135000.0,104135000.0,1997000000.0,-771000000.0,1226000000.0,-867000000.0,-445000000.0,359000000.0,-392000000.0,-382000000.0,-33000000,-366000000,21000000.0,-345000000,-345000000,-345000000,FTRCQ,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,104122000.0,104122000.0,1942000000.0,-729000000.0,1213000000.0,-878000000.0,-458000000.0,335000000.0,-400000000.0,-391000000.0,-65000000,-236000000,74000000.0,-162000000,-162000000,-162000000,FTRCQ,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,104363000.0,104363000.0,1933000000.0,-730000000.0,1203000000.0,-859000000.0,-444000000.0,344000000.0,-378000000.0,-383000000.0,-34000000,-209000000,23000000.0,-186000000,-186000000,-186000000,FTRCQ,2020-03-31
USD,2020,2,2020-08-07,2020-08-10,104525000.0,104525000.0,1801000000.0,-685000000.0,1116000000.0,-804000000.0,-407000000.0,312000000.0,-180000000.0,-160000000.0,132000000,-238000000,57000000.0,-181000000,-181000000,-181000000,FTRCQ,2020-06-30
