Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,33629000.0,33629000.0,65591000.0,-51225000.0,14366000.0,-6896000.0,-6896000.0,7470000.0,40000.0,40000.0,7510000,7510000,-4154000.0,3356000,3356000,3356000,MPX,2017-12-31
USD,2018,1,2018-04-30,2019-05-02,33621000.0,33621000.0,77536000.0,-59885000.0,17651000.0,-8618000.0,-8618000.0,9033000.0,33000.0,33000.0,9066000,9066000,-1457000.0,7609000,7609000,7609000,MPX,2018-03-31
USD,2018,2,2018-07-31,2019-07-31,33608000.0,33608000.0,87006000.0,-67534000.0,19472000.0,-8321000.0,-8321000.0,11151000.0,85000.0,85000.0,11236000,11236000,-2246000.0,8990000,8990000,8990000,MPX,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,33589000.0,33589000.0,72012000.0,-55829000.0,16183000.0,-6996000.0,-6996000.0,9187000.0,102000.0,102000.0,9289000,9289000,-2128000.0,7161000,7161000,7161000,MPX,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,33462000.0,33462000.0,62062000.0,-49045000.0,13017000.0,-7001000.0,-7001000.0,6016000.0,48000.0,48000.0,6064000,6064000,-1336000.0,4728000,4728000,4728000,MPX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33371000.0,33371000.0,83053000.0,-64354000.0,18699000.0,-9831000.0,-9831000.0,8868000.0,57000.0,57000.0,8925000,8925000,-1456000.0,7469000,7469000,7469000,MPX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,33258000.0,33258000.0,88696000.0,-68272000.0,20424000.0,-9045000.0,-9045000.0,11379000.0,95000.0,95000.0,11474000,11474000,-2101000.0,9373000,9373000,9373000,MPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33184000.0,33184000.0,72212000.0,-56463000.0,15749000.0,-6039000.0,-6039000.0,9710000.0,83000.0,83000.0,9793000,9793000,-1938000.0,7855000,7855000,7855000,MPX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,33107000.0,33107000.0,48175000.0,-37653000.0,10522000.0,-6344000.0,-6344000.0,4178000.0,88000.0,88000.0,4266000,4266000,-724000.0,3542000,3542000,3542000,MPX,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,33165000.0,33165000.0,59119000.0,-47012000.0,12107000.0,-7253000.0,-7253000.0,4854000.0,61000.0,61000.0,4915000,4915000,-707000.0,4208000,4208000,4208000,MPX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,33211000.0,33211000.0,40818000.0,-32987000.0,7831000.0,-5757000.0,-5757000.0,2074000.0,15000.0,15000.0,2089000,2089000,-382000.0,1707000,1707000,1707000,MPX,2020-06-30
