Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,134000000.0,134400000.0,208000000.0,63000000.0,63000000.0,122000000.0,456000000.0,-79000000.0,-99000000.0,-289000000.0,73000000,CCK,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,133360000.0,133340000.0,-61000000.0,64000000.0,-30000000.0,299000000.0,272000000.0,-216000000.0,-220000000.0,0.0,50000000,CCK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,133500000.0,133800000.0,113000000.0,65000000.0,33000000.0,-962000000.0,-751000000.0,-92000000.0,58000000.0,2455000000.0,1776000000,CCK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,133600000.0,133800000.0,147000000.0,113000000.0,28000000.0,-29000000.0,259000000.0,-103000000.0,-3850000000.0,1707000000.0,-1904000000,CCK,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,133700000.0,133800000.0,193000000.0,127000000.0,56000000.0,-116000000.0,260000000.0,-83000000.0,73000000.0,-260000000.0,47000000,CCK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,133760000.0,134120000.0,75000000.0,120000000.0,14000000.0,594000000.0,803000000.0,-148000000.0,-124000000.0,-369000000.0,305000000,CCK,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,133800000.0,134400000.0,131000000.0,122000000.0,4000000.0,-923000000.0,-666000000.0,-70000000.0,-64000000.0,417000000.0,-311000000,CCK,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,133900000.0,134800000.0,174000000.0,123000000.0,4000000.0,138000000.0,439000000.0,-73000000.0,-73000000.0,-318000000.0,49000000,CCK,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,133900000.0,135000000.0,204000000.0,121000000.0,81000000.0,22000000.0,428000000.0,-82000000.0,-77000000.0,-344000000.0,3000000,CCK,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,133960000.0,135320000.0,116000000.0,124000000.0,-53000000.0,775000000.0,962000000.0,-168000000.0,-160000000.0,-541000000.0,263000000,CCK,2019-12-31
USD,2020,1,2020-04-30,2021-04-23,134100000.0,135000000.0,114000000.0,122000000.0,55000000.0,-898000000.0,-607000000.0,-110000000.0,-96000000.0,882000000.0,158000000,CCK,2020-03-31
USD,2020,2,2020-07-27,2021-04-23,133300000.0,134000000.0,141000000.0,117000000.0,-787000000.0,898000000.0,369000000.0,-89000000.0,-88000000.0,-686000000.0,-394000000,CCK,2020-06-30
