Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,141061000.0,141587000.0,273182000.0,1948204000.0,2285022000.0,234312000.0,1446555000.0,1680867000.0,3965889000,1053876000.0,1797494000.0,831187000.0,2628681000,435201000.0,3294767000.0,1337208000.0,3965889000,CHRW,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,140422000.0,141022000.0,297307000.0,2104314000.0,2454846000.0,232905000.0,1487837000.0,1720742000.0,4175588000,1104963000.0,1986302000.0,834411000.0,2820713000,441019000.0,3349994000.0,1354875000.0,4175588000,CHRW,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,139473000.0,141061000.0,333890000.0,2113930000.0,2510936000.0,230326000.0,1494572000.0,1724898000.0,4235834000,1070774000.0,1987449000.0,822640000.0,2810089000,458234000.0,3437093000.0,1425745000.0,4235834000,CHRW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,140032000.0,141270000.0,349782000.0,2019333000.0,2591013000.0,230609000.0,1486154000.0,1716763000.0,4307776000,1086871000.0,1994410000.0,828694000.0,2823104000,465901000.0,3523245000.0,1484672000.0,4307776000,CHRW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,139464000.0,140611000.0,310575000.0,2202460000.0,2758656000.0,228325000.0,1466303000.0,1694628000.0,4453284000,1145049000.0,1524727000.0,1410398000.0,2935125000,492325000.0,3617324000.0,1518159000.0,4453284000,CHRW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,138797000.0,140160000.0,297801000.0,2251944000.0,2805065000.0,231962000.0,1455695000.0,1687657000.0,4492722000,1161856000.0,1515332000.0,1410787000.0,2926119000,516239000.0,3728503000.0,1566603000.0,4492722000,CHRW,2018-09-30
USD,2018,4,2019-02-25,2019-05-08,137747000.0,139579000.0,378615000.0,2162438000.0,2753074000.0,228301000.0,1446037000.0,1674338000.0,4427412000,1062793000.0,1433323000.0,1399002000.0,2832325000,535214000.0,3845593000.0,1595087000.0,4427412000,CHRW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,137854000.0,138955000.0,445473000.0,2057931000.0,2728354000.0,225669000.0,1743421000.0,1969090000.0,4697444000,1118925000.0,1429664000.0,1615219000.0,3044883000,540778000.0,3937698000.0,1652561000.0,4697444000,CHRW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,137185000.0,138256000.0,355307000.0,2100246000.0,2706573000.0,222390000.0,1755146000.0,1977536000.0,4684109000,1151689000.0,1496340000.0,1528458000.0,3024798000,554663000.0,4037610000.0,1659311000.0,4684109000,CHRW,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,136380000.0,137476000.0,384424000.0,2074449000.0,2683166000.0,209521000.0,1743862000.0,1953383000.0,4636549000,1098819000.0,1434140000.0,1529313000.0,2963453000,562893000.0,4115649000.0,1673096000.0,4636549000,CHRW,2019-09-30
USD,2019,4,2020-02-19,2021-02-19,136401000.0,136253000.0,447858000.0,1974381000.0,2640118000.0,208423000.0,1792519000.0,2000942000.0,4641060000,1059664000.0,1556038000.0,1414292000.0,2970330000,560136000.0,4144834000.0,1670730000.0,4641060000,CHRW,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,135474000.0,135969000.0,294572000.0,2092613000.0,2606639000.0,211799000.0,2029882000.0,2241681000.0,4848320000,1179308000.0,1804725000.0,1456477000.0,3261202000,547278000.0,4153109000.0,1587118000.0,4848320000,CHRW,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,135010000.0,135610000.0,362236000.0,2018190000.0,2603926000.0,188252000.0,2033511000.0,2221763000.0,4825689000,1320465000.0,1673380000.0,1447981000.0,3121361000,557080000.0,4227257000.0,1704328000.0,4825689000,CHRW,2020-06-30
