Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-08,15189920.0,15218962.0,11184000.0,10833000.0,3718000.0,4955000.0,30690000.0,-7647000.0,-7585000.0,-7961000.0,15144000,NHC,2017-09-30
USD,2017,4,2018-02-20,2020-02-21,15189920.0,15218962.0,21296000.0,11043000.0,-6130000.0,-2738000.0,23471000.0,-8019000.0,-10750000.0,-27040000.0,-14319000,NHC,2017-12-31
USD,2018,1,2018-05-04,2019-05-09,15216662.0,15221611.0,-2899000.0,10342000.0,19568000.0,-13705000.0,13306000.0,-7100000.0,-5828000.0,-8159000.0,-681000,NHC,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,15221262.0,15228305.0,22375000.0,10397000.0,-9398000.0,12693000.0,36067000.0,-8356000.0,-10974000.0,-22962000.0,2131000,NHC,2018-06-30
USD,2018,3,2018-11-08,2019-11-05,15225654.0,15242086.0,21087000.0,10437000.0,-4360000.0,529000.0,27693000.0,-7252000.0,-10288000.0,-18543000.0,-1138000,NHC,2018-09-30
USD,2018,4,2019-02-20,2021-02-19,15235893.0,15255228.0,18136000.0,10718000.0,-3967000.0,-3518000.0,21369000.0,-2764000.0,-6572000.0,-27610000.0,-12813000,NHC,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,15256263.0,15324338.0,21231000.0,10517000.0,-7101000.0,-13046000.0,11601000.0,-5874000.0,-2947000.0,-8875000.0,-221000,NHC,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,15269637.0,15352702.0,13682000.0,10335000.0,-1448000.0,5002000.0,27571000.0,-8115000.0,-8423000.0,-7941000.0,11207000,NHC,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,15275709.0,15373617.0,19376000.0,10663000.0,-5668000.0,11341000.0,35712000.0,-5681000.0,1547000.0,-35083000.0,2176000,NHC,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,15278866.0,15389260.0,13687000.0,10904000.0,-27000.0,655000.0,25219000.0,-6730000.0,-4442000.0,-27849000.0,-7072000,NHC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,15294777.0,15294777.0,-26816000.0,10438000.0,43679000.0,-19547000.0,7754000.0,-6628000.0,-16225000.0,31641000.0,23170000,NHC,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,15294777.0,15294777.0,28522000.0,10545000.0,-13828000.0,121734000.0,146973000.0,-5889000.0,-2342000.0,-58032000.0,86599000,NHC,2020-06-30
