Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,79063000.0,79362000.0,110261000.0,29641000.0,-3032000.0,4698000.0,141568000.0,-30363000.0,-31153000.0,-286115000.0,-175384000,IFF,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,79047000.0,79404000.0,-40155000.0,32521000.0,66251000.0,132650000.0,191267000.0,-36791000.0,-36750000.0,-100054000.0,52044000,IFF,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,79018000.0,79393000.0,129416000.0,33384000.0,8599000.0,-182794000.0,-11395000.0,-32812000.0,-35239000.0,-14615000.0,-62770000,IFF,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,79065000.0,79303000.0,99148000.0,31584000.0,-821000.0,-63347000.0,66564000.0,-33991000.0,-34228000.0,-9922000.0,17147000,IFF,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,81263000.0,81647000.0,95717000.0,31026000.0,41683000.0,-21637000.0,146789000.0,-34657000.0,-32820000.0,4845632000.0,4952036000,IFF,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,110858000.0,112141000.0,15500000.0,77798000.0,2037000.0,140282000.0,235617000.0,-63784000.0,-4910948000.0,49608000.0,-4625937000,IFF,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,111864000.0,113389000.0,111214000.0,81775000.0,-8929000.0,-136828000.0,47232000.0,-53639000.0,-90299000.0,-112179000.0,-151393000,IFF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,111996000.0,112872000.0,138869000.0,73039000.0,-9902000.0,-64322000.0,137684000.0,-40770000.0,-55939000.0,-122254000.0,-42309000,IFF,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,111998000.0,113493000.0,129807000.0,80615000.0,-5131000.0,-7172000.0,198119000.0,-37503000.0,-11604000.0,-131375000.0,49234000,IFF,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,112006000.0,113474000.0,80378000.0,87901000.0,-22182000.0,169833000.0,315930000.0,-68024000.0,-68024000.0,-139249000.0,119891000,IFF,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,112082000.0,113594000.0,127000000.0,81000000.0,7000000.0,-198000000.0,17000000.0,-45000000.0,-43000000.0,-107000000.0,-176000000,IFF,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,112177000.0,113675000.0,87577000.0,79244000.0,-8838000.0,33413000.0,191396000.0,-34341000.0,-34602000.0,-107589000.0,63989000,IFF,2020-06-30
