Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,508542000.0,509135000.0,2644928000.0,-1041597000.0,1603331000.0,-1143639000.0,-578133000.0,459692000.0,-130047000.0,-164195000.0,329645000,329645000,-102389000.0,227256000,227256000,227256000,XEL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,508581000.0,509242000.0,3016897000.0,-1078609000.0,1938288000.0,-1119929000.0,-541539000.0,818359000.0,-121427000.0,-167803000.0,696932000,696932000,-204791000.0,492141000,492141000,492141000,XEL,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,510599000.0,509249000.0,2795753000.0,-1194852000.0,1600901000.0,-1175171000.0,-596898000.0,425730000.0,-118248000.0,-165068000.0,307482000,307482000,-118156000.0,189326000,189326000,189326000,XEL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,509000000.0,509000000.0,2951000000.0,-1315000000.0,1636000000.0,-1156000000.0,-557000000.0,480000000.0,-130000000.0,-171000000.0,350000000,350000000,-59000000.0,291000000,291000000,291000000,XEL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,510000000.0,510000000.0,2658000000.0,-1047000000.0,1611000000.0,-1161000000.0,-578000000.0,450000000.0,-131000000.0,-175000000.0,319000000,319000000,-54000000.0,265000000,265000000,265000000,XEL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,510000000.0,511000000.0,3048000000.0,-1107000000.0,1941000000.0,-1245000000.0,-593000000.0,696000000.0,-132000000.0,-177000000.0,564000000,564000000,-73000000.0,491000000,491000000,491000000,XEL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,515000000.0,514000000.0,2880000000.0,-1263000000.0,1617000000.0,-1278000000.0,-624000000.0,339000000.0,-178000000.0,-177000000.0,161000000,209000000,5000000.0,214000000,214000000,214000000,XEL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,515000000.0,516000000.0,3141000000.0,-1403000000.0,1738000000.0,-1252000000.0,-597000000.0,486000000.0,-146000000.0,-189000000.0,340000000,340000000,-25000000.0,315000000,315000000,315000000,XEL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,516000000.0,518000000.0,2577000000.0,-935000000.0,1642000000.0,-1232000000.0,-586000000.0,410000000.0,-148000000.0,-189000000.0,262000000,262000000,-24000000.0,238000000,238000000,238000000,XEL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,519000000.0,521000000.0,3013000000.0,-1016000000.0,1997000000.0,-1239000000.0,-580000000.0,758000000.0,-159000000.0,-199000000.0,599000000,599000000,-72000000.0,527000000,527000000,527000000,XEL,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,526000000.0,525000000.0,2798000000.0,-1114000000.0,1684000000.0,-1234000000.0,-575000000.0,450000000.0,-188000000.0,-196000000.0,262000000,299000000,-7000000.0,292000000,292000000,292000000,XEL,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,526000000.0,527000000.0,2811000000.0,-1091000000.0,1720000000.0,-1265000000.0,-579000000.0,455000000.0,-176000000.0,-199000000.0,279000000,289000000,6000000.0,295000000,295000000,295000000,XEL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,527000000.0,527000000.0,2586000000.0,-927000000.0,1659000000.0,-1237000000.0,-550000000.0,422000000.0,-148000000.0,-208000000.0,274000000,274000000,13000000.0,287000000,287000000,287000000,XEL,2020-06-30
