Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,29660000.0,30052000.0,535003000.0,-230483000.0,304520000.0,-258141000.0,-196769000.0,46379000.0,-7524000.0,-5597000.0,38855000,38855000,-11462000.0,27393000,27393000,27393000,BIO,2017-09-30
USD,2017,4,2018-04-26,2018-04-26,29767000.0,30167000.0,620433000.0,-280916000.0,339517000.0,-281598000.0,-204744000.0,57919000.0,-8730000.0,-5231000.0,49189000,37683000,39725000.0,77408000,77408000,77408000,BIO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,29787000.0,30171000.0,551519000.0,-249316000.0,302203000.0,-258557000.0,-209130000.0,43646000.0,4109000.0,-5782000.0,47755000,863689000,-206915000.0,656774000,656774000,656774000,BIO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,29814000.0,30219000.0,575911000.0,-274244000.0,301667000.0,-257875000.0,-210425000.0,43792000.0,9896000.0,-5977000.0,53688000,340086000,-72043000.0,268043000,268043000,268043000,BIO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,29863000.0,30292000.0,545138000.0,-258422000.0,286716000.0,-250441000.0,-201196000.0,36275000.0,-4151000.0,-6064000.0,32124000,350131000,-80805000.0,269326000,269326000,269326000,BIO,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,29880000.0,30230000.0,616847000.0,-284282000.0,332565000.0,-267106000.0,-214032000.0,65459000.0,-84000.0,-6139000.0,65375000,-1041247000,212718000.0,-828529000,-828529000,-828529000,BIO,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,29801000.0,30104000.0,553979000.0,-242217000.0,311762000.0,-255156000.0,-207581000.0,56606000.0,11430000.0,-5986000.0,68036000,1127266000,-262071000.0,865195000,865195000,865195000,BIO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,29814000.0,30154000.0,572619000.0,-264850000.0,307769000.0,-251379000.0,-201257000.0,56390000.0,-3178000.0,-5841000.0,53212000,769601000,-170791000.0,598810000,598810000,598810000,BIO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,29831000.0,29831000.0,560633000.0,-253607000.0,307026000.0,-249566000.0,-201622000.0,57460000.0,-2056000.0,-5525000.0,55404000,-335216000,76400000.0,-258816000,-258816000,-258816000,BIO,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,29926000.0,30647000.0,624428000.0,-293989000.0,330439000.0,-271234000.0,-214165000.0,59205000.0,-5763000.0,-6064000.0,53442000,699430000,-145944000.0,553486000,553486000,553486000,BIO,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,29865000.0,30196000.0,571644000.0,-254276000.0,317368000.0,-242995000.0,-193692000.0,74373000.0,-3345000.0,-5690000.0,71028000,898699000,-212787000.0,685912000,685912000,685912000,BIO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,29652000.0,30058000.0,536880000.0,-243892000.0,292988000.0,-241246000.0,-189262000.0,51742000.0,10715000.0,-5740000.0,62457000,1245945000,-279516000.0,966429000,966429000,966429000,BIO,2020-06-30
