Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-08-07,57844000.0,57844000.0,563127000.0,154428000.0,782115000.0,20817000.0,67309000.0,185075000.0,967190000,75165000.0,644238000.0,300832000.0,945070000,536957000.0,-515054000.0,22120000.0,967190000,CSOD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,57425000.0,57425000.0,617519000.0,113956000.0,785190000.0,24582000.0,103249000.0,149543000.0,934733000,58351000.0,602293000.0,300079000.0,902372000,546814000.0,-512335000.0,32361000.0,934733000,CSOD,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,57844000.0,57844000.0,642232000.0,110432000.0,812025000.0,25875000.0,108675000.0,137038000.0,949063000,68000000.0,604131000.0,300760000.0,904891000,568237000.0,-524342000.0,44172000.0,949063000,CSOD,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,58699000.0,58699000.0,390997000.0,97439000.0,544874000.0,24647000.0,128240000.0,154887000.0,699761000,72640000.0,343226000.0,302116000.0,645342000,580696000.0,-526789000.0,54419000.0,699761000,CSOD,2018-09-30
USD,2018,4,2019-02-26,2019-08-05,58668000.0,58668000.0,388328000.0,125300000.0,573035000.0,77254000.0,155617000.0,234121000.0,807156000,80252000.0,400423000.0,350826000.0,751249000,585393000.0,-529962000.0,55907000.0,807156000,CSOD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,59141000.0,59141000.0,391965000.0,92645000.0,534425000.0,33081000.0,250459000.0,284290000.0,818715000,55509000.0,362045000.0,381105000.0,743150000,608174000.0,-533426000.0,75565000.0,818715000,CSOD,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,59715000.0,59715000.0,403104000.0,103609000.0,563547000.0,35740000.0,250657000.0,287147000.0,850694000,73528000.0,376744000.0,376553000.0,753297000,637776000.0,-542231000.0,97397000.0,850694000,CSOD,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,60652000.0,60652000.0,376415000.0,100406000.0,536812000.0,37650000.0,249601000.0,331867000.0,868679000,70705000.0,365697000.0,371973000.0,737670000,661904000.0,-534112000.0,131009000.0,868679000,CSOD,2019-09-30
USD,2019,4,2020-02-25,2021-02-22,60836000.0,60836000.0,417486000.0,131105000.0,612318000.0,36526000.0,257065000.0,353783000.0,966101000,81878000.0,439650000.0,367969000.0,807619000,682723000.0,-524680000.0,158482000.0,966101000,CSOD,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,61631000.0,61631000.0,456154000.0,94200000.0,617613000.0,33581000.0,270476000.0,313772000.0,931385000,63758000.0,383106000.0,367021000.0,750127000,716164000.0,-538455000.0,181258000.0,931385000,CSOD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,63593000.0,63593000.0,136492000.0,166644000.0,375899000.0,38562000.0,1665663000.0,1713395000.0,2089294000,114220000.0,514986000.0,1332768000.0,1847754000,788156000.0,-550442000.0,241540000.0,2089294000,CSOD,2020-06-30
