Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,205572000.0,210155700.0,1024700000.0,399100000.0,2443100000.0,6070100000.0,1051700000.0,7121800000.0,9564900000,612700000.0,691000000.0,4523800000.0,5214800000,510469230.7692308,2360184615.3846154,4350100000.0,9564900000,TRN,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,206405400.0,215433900.0,1098100000.0,204400000.0,1924500000.0,5557800000.0,2060900000.0,7618700000.0,9543200000,441400000.0,715000000.0,3970200000.0,4685200000,484100000.0,4123400000.0,4858000000.0,9543200000,TRN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,204738600.0,213489300.0,846200000.0,342500000.0,1996000000.0,6393500000.0,1087500000.0,7481000000.0,9477000000,579800000.0,666000000.0,3980400000.0,4646400000,494300000.0,4158900000.0,4830600000.0,9477000000,TRN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,203071800.0,204183000.0,637700000.0,356100000.0,1757000000.0,6488200000.0,1109500000.0,7597700000.0,9354700000,640300000.0,725600000.0,3961300000.0,4686900000,238700000.0,4203400000.0,4667800000.0,9354700000,TRN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,201405000.0,202516200.0,427400000.0,396200000.0,1715400000.0,6538000000.0,1151600000.0,7689600000.0,9405000000,630500000.0,734000000.0,4031600000.0,4765600000,251700000.0,4212100000.0,4639400000.0,9405000000,TRN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,144000000.0,146400000.0,179200000.0,276600000.0,1192500000.0,6334400000.0,462300000.0,6796700000.0,7989200000,580400000.0,654900000.0,4772300000.0,5427200000,2500000.0,2326100000.0,2562000000.0,7989200000,TRN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,130400000.0,132200000.0,73900000.0,370000000.0,1192600000.0,6746800000.0,474500000.0,7221300000.0,8413900000,533600000.0,629700000.0,5219100000.0,5848800000,78600000.0,2347900000.0,2565100000.0,8413900000,TRN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,127600000.0,129200000.0,102800000.0,351700000.0,1189700000.0,6869600000.0,516600000.0,7386200000.0,8575900000,564000000.0,661400000.0,5384900000.0,6046300000,1300000.0,2305800000.0,2529600000.0,8575900000,TRN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,124700000.0,126000000.0,97600000.0,304700000.0,1056300000.0,6916700000.0,670100000.0,7586800000.0,8643100000,619700000.0,714500000.0,5469300000.0,6183800000,1300000.0,2342100000.0,2459300000.0,8643100000,TRN,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,119700000.0,121800000.0,166200000.0,260100000.0,985799999.0,7110600000.0,605000000.0,7715600000.0,8701399999,546000000.0,642300000.0,5680200000.0,6322500000,1200000.0,2182900000.0,2378900000.0,8701400000,TRN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,118000000.0,119900000.0,213200000.0,297800000.0,1342100000.0,7118700000.0,542100000.0,7660800000.0,9002900000,557000000.0,5520700000.0,1016100000.0,6536800000,9200000.0,2321000000.0,2466100000.0,9002900000,TRN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,117300000.0,117300000.0,157000000.0,226900000.0,1268400000.0,6784400000.0,612600000.0,7397000000.0,8665400000,513800000.0,5478600000.0,1026400000.0,6505000000,1200000.0,2063300000.0,2160400000.0,8665400000,TRN,2020-06-30
