Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-08-02,2016-08-02,125375000.0,126344000.0,761423000.0,550416000.0,1342133000.0,7254933000.0,22595000.0,7277528000.0,8619661000,284527000.0,308146000.0,3184723000.0,3492869000,1479044000.0,3849354000.0,5126792000.0,8619661000,RDC,2016-06-30
USD,2016,3,2016-11-01,2016-11-01,125400000.0,126700000.0,1037500000.0,440500000.0,1506600000.0,7143300000.0,15100000.0,7158400000.0,8665000000,242300000.0,677800000.0,2830000000.0,3507800000,1483600000.0,3854800000.0,5157200000.0,8665000000,RDC,2016-09-30
USD,2016,4,2017-02-24,2017-05-02,125463000.0,126354000.0,1255500000.0,301300000.0,1580300000.0,7060000000.0,35300000.0,7095300000.0,8675600000,253100000.0,483800000.0,3077900000.0,3561700000,1487700000.0,3830400000.0,5113900000.0,8675600000,RDC,2016-12-31
USD,2017,1,2017-05-02,2017-05-02,125700000.0,127400000.0,1173200000.0,317100000.0,1514900000.0,6983800000.0,54600000.0,7038400000.0,8553300000,231400000.0,339600000.0,2881900000.0,3221500000,1489900000.0,4047300000.0,5331800000.0,8553300000,RDC,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,126300000.0,126300000.0,1145200000.0,310100000.0,1484800000.0,6901300000.0,70000000.0,6971300000.0,8456100000,222700000.0,297200000.0,2848800000.0,3146000000,1496100000.0,4018600000.0,5310100000.0,8456100000,RDC,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,126200000.0,126200000.0,1220000000.0,244100000.0,1488600000.0,6815900000.0,68700000.0,6884600000.0,8373200000,212800000.0,256600000.0,2821900000.0,3078500000,1500600000.0,3997700000.0,5294700000.0,8373200000,RDC,2017-09-30
USD,2017,4,2018-02-28,2018-05-01,126200000.0,130900000.0,1332100000.0,212800000.0,1560400000.0,6552700000.0,345200000.0,6897900000.0,8458300000,256300000.0,257400000.0,2814800000.0,3072200000,1504600000.0,4109700000.0,5386100000.0,8458300000,RDC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,126500000.0,126500000.0,1214100000.0,202800000.0,1432200000.0,6554000000.0,341800000.0,6895800000.0,8328000000,233100000.0,237500000.0,2807300000.0,3044800000,1504300000.0,4048500000.0,5283200000.0,8328000000,RDC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,127000000.0,127000000.0,1132700000.0,238100000.0,1385900000.0,6498000000.0,347000000.0,6845000000.0,8230900000,220800000.0,227600000.0,2773600000.0,3001200000,1509600000.0,3968900000.0,5229700000.0,8230900000,RDC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,127100000.0,127100000.0,1032400000.0,281500000.0,1345300000.0,6438100000.0,348000000.0,6786100000.0,8131400000,234400000.0,453300000.0,2589300000.0,3042600000,1513400000.0,3824800000.0,5088800000.0,8131400000,RDC,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,127000000.0,127000000.0,1026700000.0,251200000.0,1300300000.0,6201000000.0,616400000.0,6817400000.0,8117700000,235700000.0,453600000.0,2629100000.0,3082700000,1517500000.0,3810500000.0,5035000000.0,8117700000,RDC,2018-12-31
