Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2019-02-13,2073498.0,2083101.0,-847312.5454545454,47347.121212121216,868935.4545454546,-532111.8484848485,-463141.8181818182,-52960.242424242424,7219848.0,486134.1724137931,7219848,SINO,2017-12-31
USD,2018,3,2018-05-14,2019-05-15,2167107.0,2174044.0,-847312.5454545454,47347.121212121216,868935.4545454546,-532111.8484848485,-463141.8181818182,-52960.242424242424,9549942.0,486134.1724137931,9549942,SINO,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,2568162.0,3329759.0,-193530.0,81716.0,3367260.0,-4109748.0,-854302.0,-1007700.0,-19350458.0,2585091.0,-17598917,SINO,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,2629107.0,2629107.0,-1287531.0,25715.0,4815999.0,-9392626.0,-5838443.0,-830.0,-830.0,486134.1724137931,-6111228,SINO,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,2753984.0,2753984.0,-847312.5454545454,47347.121212121216,868935.4545454546,-532111.8484848485,-463141.8181818182,-52960.242424242424,2454226.0,486134.1724137931,2454226,SINO,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,3049141.0,3049141.0,-847312.5454545454,47347.121212121216,868935.4545454546,-532111.8484848485,-463141.8181818182,-52960.242424242424,3523907.0,486134.1724137931,3523907,SINO,2019-03-31
USD,2019,4,2019-09-30,2019-09-30,3103317.0,3103317.0,-5724582.0,105205.0,2490295.0,4694458.0,1565376.0,-142663.0,-6120796.0,850000.0,-3822514,SINO,2019-06-30
USD,2020,1,2019-11-19,2019-11-19,3214617.0,3214617.0,-1748624.0,154577.0,1671844.0,-2748155.0,-2670358.0,-4538.0,-4538.0,486134.1724137931,-3001212,SINO,2019-09-30
USD,2020,2,2020-02-19,2020-02-19,3363802.0,3363802.0,-363355.0,82434.0,808264.0,-932628.0,-405285.0,-2482.0,-2482.0,500500.0,-21771,SINO,2019-12-31
USD,2020,3,2020-07-10,2021-02-12,3547631.0,3547631.0,-4202993.0,83261.0,3503435.0,50821.0,-565476.0,41.0,41.0,385446.0,23445,SINO,2020-03-31
USD,2020,4,2020-10-13,2021-05-13,3643741.0,3643741.0,-11613675.0,82022.0,11369446.0,-93208.0,-255415.0,5621.0,5621.0,334655.0,-11930,SINO,2020-06-30
