Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-01-31,2019-01-30,21986981.0,22712648.0,4212000.0,2461000.0,3608000.0,-66465000.0,-56184000.0,-2623000.0,-2477000.0,52275000.0,-6386000,HZO,2017-12-31
USD,2018,2,2018-05-01,2019-05-01,22173194.0,22940594.0,6184000.0,2652000.0,2852000.0,25126000.0,36814000.0,-4450000.0,-6035000.0,-9242000.0,21537000,HZO,2018-03-31
USD,2018,3,2018-07-31,2019-07-26,22399079.0,23182546.0,17376000.0,2740000.0,5413000.0,46219000.0,71748000.0,-3598000.0,-3907000.0,-62836000.0,5005000,HZO,2018-06-30
USD,2018,4,2018-11-29,2019-12-03,22518258.0,23286860.0,11540000.0,2820000.0,-125000.0,3801000.0,18036000.0,-2943000.0,-10896000.0,-20426000.0,-13286000,HZO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,22779567.0,23400685.0,4910000.0,2775000.0,2690000.0,-75464000.0,-65089000.0,-2982000.0,-2982000.0,57830000.0,-10241000,HZO,2018-12-31
USD,2019,2,2019-05-01,2020-04-29,22836571.0,23417688.0,5303000.0,2801000.0,2519000.0,-7735000.0,2888000.0,-4845000.0,-4565000.0,26694000.0,25017000,HZO,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,22243895.0,22821202.0,19087000.0,2890000.0,4497000.0,40168000.0,66642000.0,-4573000.0,-17833000.0,-40789000.0,8020000,HZO,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,21316423.0,21885013.0,6685000.0,3131000.0,2633000.0,-29316000.0,-16867000.0,-3682000.0,-30954000.0,14895000.0,-33107000,HZO,2019-09-30
USD,2020,1,2020-01-30,2021-02-02,21453914.0,21890065.0,9059000.0,3007000.0,2598000.0,-33962000.0,-19298000.0,-4398000.0,-4398000.0,20962000.0,-2526000,HZO,2019-12-31
USD,2020,2,2020-04-29,2021-04-27,21520215.0,21960285.0,5065000.0,3143000.0,2036000.0,-9554000.0,690000.0,673000.0,-727000.0,28607000.0,28421000,HZO,2020-03-31
USD,2020,3,2020-07-28,2021-04-27,21499408.0,22045900.0,34927000.0,3304000.0,3640000.0,198070000.0,239941000.0,-2099000.0,-2099000.0,-215449000.0,22513000,HZO,2020-06-30
