Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-26,20637000.0,21031000.0,23486000.0,17434000.0,-13690000.0,10752000.0,37982000.0,-212000.0,-212000.0,-42129000.0,-4359000,BJRI,2017-12-31
USD,2018,1,2018-05-07,2019-05-07,20586000.0,21063000.0,14664000.0,17454000.0,854000.0,-7218000.0,25754000.0,-14064000.0,-14064000.0,-7320000.0,4370000,BJRI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,20880000.0,21477000.0,16945000.0,17620000.0,2258000.0,9516000.0,46339000.0,-14688000.0,-14688000.0,-40993000.0,-9342000,BJRI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,21118000.0,21807000.0,8516000.0,17686000.0,1571000.0,-4878000.0,22895000.0,-8127000.0,-8127000.0,-8499000.0,6269000,BJRI,2018-09-30
USD,2018,4,2019-02-26,2021-03-01,21248000.0,21989000.0,10685000.0,17679000.0,4057000.0,5508000.0,37929000.0,-18584000.0,-18584000.0,-15753000.0,3592000,BJRI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,21056000.0,21448000.0,12864000.0,17642000.0,9980000.0,-18430000.0,22056000.0,-17674000.0,-17674000.0,-7933000.0,-3551000,BJRI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,20692000.0,20999000.0,14192000.0,17839000.0,9055000.0,1245000.0,42331000.0,-21083000.0,-21083000.0,-23545000.0,-2297000,BJRI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,20191000.0,20441000.0,3671000.0,18163000.0,7939000.0,-16493000.0,13280000.0,-26769000.0,-26769000.0,14486000.0,997000,BJRI,2019-09-30
USD,2019,4,2020-04-22,2020-04-22,19201000.0,19480000.0,14511000.0,18362000.0,10759000.0,-5300000.0,38332000.0,-12592000.0,-12592000.0,-27719000.0,-1979000,BJRI,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,19101000.0,19101000.0,-4267000.0,18345000.0,4765000.0,-17635000.0,1208000.0,-16271000.0,-16271000.0,72978000.0,57915000,BJRI,2020-03-31
USD,2020,2,2020-08-03,2021-05-04,20951000.0,20951000.0,-28950000.0,18353000.0,3820000.0,20147000.0,13370000.0,-8587000.0,-8587000.0,1649000.0,6432000,BJRI,2020-06-30
